RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
580,False,"(6, 8, 4, 8)
",False,,10.267556228000103,"(6, (8, (4, 8)))","(6, 8, 4, 8)",False,10.251768748000359
580,False,"(6, 8, 4, 6, 8, 10)
",False,,10.329316887999994,"(6, (8, (4, 6)), 8, 10)","(6, 8, 4, 6, 8, 10)",False,10.323788894000245
581,False,"49.88854381999832
",False,,13.284470493000299,56,49.88854381999832,False,13.273804897000446
581,False,"11
",False,,6.653796771999623,5,11,False,6.638054962999377
584,False,,False,,9.00463683200087,28-36: carefuly,,False,8.999127722000594
584,False,"0-22: ly
",False,,12.449662779999926,18-25: quickly,0-22: ly,False,12.444050336000146
586,False,"[2, 3, 4, 1]
",False,,8.935136719000184,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,8.924397820000195
586,False,"[0, 1, 2, 4, 3, 0, 1, 2]
",False,,11.250004954999895,"[3, 4, 5, 6, 7, 0, 1, 2]","[0, 1, 2, 4, 3, 0, 1, 2]",False,11.239294682000036
588,False,"8
",False,,6.107171474000097,8,8,True,6.096487222000178
588,False,"7
",False,,7.239235240999733,7,7,True,7.208168246000241
591,False,"[3, 2, 1]
",False,,8.217773246999968,"[3, 2, 1]","[3, 2, 1]",True,8.176250165000056
591,False,"[6, 5, 4]
",False,,9.303987854999832,"[6, 5, 4]","[6, 5, 4]",True,9.247271242999886
592,False,"15
",False,,6.048678903000109,56,15,False,6.0379814730004
592,False,"1
",False,,7.915598663999845,1,1,True,7.9100283549996675
595,False,"0
",False,,7.228053944000749,Not Possible,0,False,7.222432291000587
595,True,,False,Error detected. Halting further processing. None,28.5228428370001,,,False,28.5228428370001
596,False,"6
",False,,10.667575847999615,88,6,False,10.651797331000125
596,False,"8
",False,,16.072313284000302,72,8,False,16.05656898899997
597,True,,False,Error detected. Halting further processing. name 'result' is not defined,27.56713421400036,,,False,27.56713421400036
597,False,,False,,30.175100507000025,8,,False,30.175100507000025
600,False,"True
",False,,9.607844777000537,True,True,True,9.586902448000728
600,False,"False
",False,,9.311475139999857,False,False,True,9.300818196999899
