RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
579,False,"(1, 4, 7, 9)
",False,,6.084574693999912,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,6.0843628869999975
579,False,"(11, 25, 34, 36)
",False,,4.533647428999984,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,4.533477743000049
580,False,"((6,), ((8,), ((4,), (8,))))
",False,,7.31125708400009,"(6, (8, (4, 8)))","((6,), ((8,), ((4,), (8,))))",False,7.310946968000053
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,7.55090829300002,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,7.550688280000031
581,False,"56
",False,,4.153472411999928,56,56,True,4.153319306999947
581,False,"5
",False,,4.436827272000073,5,5,True,4.436671101999991
584,False,"28-36: carefuly
",False,,7.144077996000078,28-36: carefuly,28-36: carefuly,True,7.14387739100016
584,False,"18-25: quickly
",False,,6.654840510000213,18-25: quickly,18-25: quickly,True,6.654653149000069
586,False,"[12, 10, 5, 6, 52, 36]
",False,,6.669089146000033,"[2, 3, 4, 1]","[12, 10, 5, 6, 52, 36]",False,6.668910392000043
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,6.365222995000067,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,6.365013322000095
588,False,"8
",False,,3.793539616000089,8,8,True,3.7934002780000355
588,False,"7
",False,,4.110207843999888,7,7,True,4.1100444289997995
591,False,"[3, 2, 1]
",False,,3.8358678399999917,"[3, 2, 1]","[3, 2, 1]",True,3.8357277810000596
591,False,"[6, 5, 4]
",False,,3.9720964969999386,"[6, 5, 4]","[6, 5, 4]",True,3.971901230999947
592,False,"256
",False,,23.836031181999942,56,256,False,23.8355783290001
592,False,,False,,30.00445657599994,1,,False,30.00445657599994
595,False,"-1
",False,,8.885741158999963,Not Possible,-1,False,8.885314447000155
595,False,"1
",False,,5.963393514000018,Not Possible,1,False,5.9631731800000125
596,False,"6
",False,,3.838189328999988,88,6,False,3.8380502310001248
596,False,,False,,4.188647594000031,72,,False,4.188476935999915
597,False,"256
",False,,6.785898844999792,256,256,True,6.785659393999822
597,False,"8
",False,,5.83161072200005,8,8,True,5.831425184000182
600,False,"True
",False,,3.6605988619999152,True,True,True,3.6604618379999465
600,False,"False
",False,,4.4866817460001585,False,False,True,4.486497832000168
