RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
550,False,"2
",False,,2.6665193619999172,5,2,False,2.666340337000065
550,True,,False,Error detected. Halting further processing. name 'result' is not defined,2.346631559000116,,,False,2.346631559000116
552,False,"Linear Sequence
",False,,2.048817022999856,Linear Sequence,Linear Sequence,True,2.048663777999991
552,False,"Not a Linear Sequence
",False,,2.0466775939999025,Non Linear Sequence,Not a Linear Sequence,False,2.0464656770000147
553,False,"263.0
",False,,1.47908202099984,7.256,263.0,False,1.4789532939998935
553,False,"131.0
",False,,1.342622234999908,8.123,131.0,False,1.3424960929999088
554,False,,False,,1.9560262229999807,"[11, 13]",,False,1.9558690900000784
554,False,,False,,2.249842359000013,"[7, 9, 1]",,False,2.24966586000005
555,False,"210
",False,,2.1949321350000446,210,210,True,2.1947786599998835
555,False,"-3
",False,,2.397243315000196,6,-3,False,2.3970773749999807
556,False,"12
",False,,2.133876035999947,12,12,True,2.133582861999912
556,False,,False,,2.8612916219999533,2,,False,2.8611258020000605
558,False,"6
",False,,2.020674068000062,6,6,True,2.020513689000154
558,True,,False,"Error detected. Halting further processing. ord() expected string of length 1, but int found",3.9705721290001748,,,False,3.9705721290001748
559,False,,False,,3.956267320999814,8,,False,3.9560486399998354
559,False,,False,,3.559751136999921,10,,False,3.559547925999823
560,False,,False,,2.5375293529998544,"(1, 2, 3, 4, 5, 6)",,False,2.5373600559998977
560,False,,False,,1.6034603450000304,"(11, 12, 13, 14, 15, 16, 17)",,False,1.6033108670001184
561,False,,False,,3.147858656999915,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}",,False,3.1476809949999733
561,False,,False,,3.5086849330000405,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}",,False,3.5085020110000187
562,False,,False,,2.0587168889999248,3,,False,2.058573342000045
562,False,"5
",False,,1.993818293000004,5,5,True,1.9936746070000027
564,False,,False,,2.035645569000053,0,,False,2.0355027440000413
564,False,,False,,2.1586390310001207,10,,False,2.1584891320001134
565,False,"['N', 'a', 'm', 'e']
",False,,1.451699698000084,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,1.4515366140001333
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,1.1069780970001375,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,1.1068582860000333
571,False,,False,,3.1214708319998863,25,,False,3.1212847330000386
571,False,,False,,2.9894589620000716,21,,False,2.9892872610000722
572,False,"[1, 2, 3, 4, 5]
",False,,1.603014794000046,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,1.6028866379999727
572,False,"[1, 2, 3, 4, 5]
",False,,2.0501881469999717,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,2.04995734299996
573,False,,False,,1.9562436219998744,6,,False,1.956099604999963
573,False,,False,,1.717316708999988,0,,False,1.7171899039999516
575,False,"3
",False,,1.5167519110000285,11,3,False,1.5166284340000402
575,False,"1
",False,,1.9758996900000056,16,1,False,1.97575894900001
576,False,"True
",False,,2.7255750619999617,True,True,True,2.725398370999983
577,False,,False,,2.766623920000029,0,,False,2.7664164899999832
577,False,"0
",False,,1.6038706070000899,0,0,True,1.6037404960000003
579,False,"(1, 4, 7, 9)
",False,,1.6925461129999348,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,1.6924133869999878
579,False,"(34, 36, 11, 25)
",False,,1.6020728420000978,"(34, 36, 11, 25)","(34, 36, 11, 25)",True,1.6019419800002197
580,True,,False,"Error detected. Halting further processing. tuple expected at most 1 argument, got 2",3.949044982000032,,,False,3.949044982000032
580,True,,False,"Error detected. Halting further processing. isinstance() arg 2 must be a type, a tuple of types, or a union",3.7662021569999524,,,False,3.7662021569999524
581,False,"55.46183972531247
",False,,2.899855346000095,56,55.46183972531247,False,2.899663045000125
581,False,"3.6666666666666665
",False,,2.108855242000118,5,3.6666666666666665,False,2.1086963060001835
584,False,,False,,3.746849212000143,28-36: carefuly,,False,3.746637404000012
584,False,,False,,3.397661857999992,18-25: quickly,,False,3.397468144999948
586,False,,False,,2.5044608760001665,"[2, 3, 4, 1]",,False,2.504221705000191
586,False,,False,,2.6143850870000733,"[3, 4, 5, 6, 7, 0, 1, 2]",,False,2.6142084870000417
588,False,,False,,1.654526519000001,8,,False,1.6543981209999856
588,False,,False,,2.859454754000126,7,,False,2.8592795460001525
591,False,,False,,2.8743854140000167,"[3, 2, 1]",,False,2.8742194840001503
591,False,,False,,2.529024335000031,"[6, 5, 4]",,False,2.5288576340001327
592,False,"96.0
",False,,2.5332502139999633,56,96.0,False,2.533087230000092
592,True,,False,Error detected. Halting further processing. integer division or modulo by zero,2.278659616000141,,,False,2.278659616000141
595,False,"3
",False,,2.6061952820000442,Not Possible,3,False,2.606028332000051
595,False,"1
",False,,2.3352597339999193,Not Possible,1,False,2.335108162999859
596,False,"6
",False,,1.6912229509998724,88,6,False,1.691098570999884
596,False,,False,,2.449420960999987,72,,False,2.449262826999984
597,False,"113
",False,,2.418083359000093,256,113,False,2.417860419999897
597,False,"11
",False,,3.4174819090001165,8,11,False,3.4173024730000634
600,False,"False
",False,,3.059384911000052,True,False,False,3.0592002050000247
600,False,"False
",False,,1.9013450599998123,False,False,True,1.901196723999874
