RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
581,False,"56
",False,,2.7227125300000807,56,56,True,2.403035686000294
581,False,,False,,30.00656104000018,5,,False,30.00656104000018
584,False,"28-36: carefuly
",False,,1.321407917000215,28-36: carefuly,28-36: carefuly,True,0.8127302940001755
584,False,"18-25: quickly
",False,,0.9384864690000541,18-25: quickly,18-25: quickly,True,0.5015903389999039
586,False,"[1, 2, 3, 4]
",False,,0.9518023499999799,"[2, 3, 4, 1]","[1, 2, 3, 4]",False,0.7408868649999931
586,False,"[0, 1, 2, 3, 4, 5, 6, 7]
",False,,1.1115592529999958,"[3, 4, 5, 6, 7, 0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",False,0.9083871670000008
588,False,"8
",False,,0.8273115179999877,8,8,True,0.7096066019998943
588,False,"7
",False,,0.9546544250001716,7,7,True,0.5736637479999445
591,False,"[3, 2, 1]
",False,,1.171826866000174,"[3, 2, 1]","[3, 2, 1]",True,1.0477334659999542
591,False,"[6, 5, 4]
",False,,0.9595115580000311,"[6, 5, 4]","[6, 5, 4]",True,0.8364861529998961
592,False,"16
",False,,3.4960452899999837,56,16,False,3.398960746999819
592,False,,False,,30.011005710000063,1,,False,30.011005710000063
595,False,"6
",False,,3.803988360999938,Not Possible,6,False,3.4680913689999215
595,False,"1
",False,,1.673063878999983,Not Possible,1,False,1.4171171329999197
596,False,"6
",False,,1.1907100140001603,88,6,False,1.1035376690001613
596,False,"4
",False,,0.7914519500000097,72,4,False,0.7024389049997808
597,False,"113
",False,,1.5939292100001694,256,113,False,1.3214381620000495
597,False,"7
",False,,1.292509654999776,8,7,False,1.0821781559998271
600,False,"True
",False,,0.6692745760001344,True,True,True,0.6284261850000803
600,False,"False
",False,,1.1343576329995813,False,False,True,1.0469269899999745
