RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
537,False,"ca
No repeated word found
",False,,2.0618061430000125,ca,"ca
No repeated word found",False,1.0027487620000102
538,False,"('bigdata',)
",False,,1.6549610469999152,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('bigdata',)",False,0.9699701049999021
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,1.68261765200009,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,1.1838910839999244
540,False,"3
",False,,2.076124286999857,3,3,True,0.7541370679998636
540,False,,False,,3.158247463999942,0,,False,0.6001907239999582
541,True,,False,"Syntax error detected. Halting further processing. Unexpected token Token('IF', 'if') at line 8, column 2.
Expected one of: 
	* _INDENT
Previous tokens: [Token('_NEWLINE', '\n ')]
",1.5141349650000393,,,False,1.2940020389999063
541,False,"True
",False,,1.963495827000088,True,True,True,1.025563128000158
542,False,,False,,4.606578026000079,Stereo:Sound:Sweatproof,,False,0.5288884399999461
542,False,"Probass:Curve:Audio
",False,,1.754223482000043,Probass:Curve:Audio,Probass:Curve:Audio,True,0.5542112160001125
544,False,"2 3 4 6 9 3 2 2 11
",False,,1.5934252259999084,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,0.689801523999904
544,False,"14 21 9 24 19 12 29 23 17
",False,,1.9849699060000603,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,0.7620149340000353
545,False,"140737488420879
",False,,2.7049834930000998,6,140737488420879,False,1.0175865060000433
545,False,"5
",False,,1.9458753320000142,5,5,True,0.5704083600001013
547,False,"3
",False,,3.199084868,3,3,True,1.4898023980001653
547,False,,False,,1.9709316510000008,8,,False,0.7945715129999371
548,False,,False,,2.6570687569999336,3,,False,0.49361695600009625
548,False,,False,,3.323022734999995,4,,False,0.5725654479999776
549,False,,False,,3.1363721420000275,244,,False,0.5328814929998771
549,False,,False,,2.6271003370000017,3369,,False,0.654887207999991
550,False,"3
",False,,2.598351481000009,5,3,False,1.3793487759999152
550,False,"3
",False,,2.350631069999963,3,3,True,1.4533732459999555
552,False,"Linear Sequence
",False,,2.4605779319999783,Linear Sequence,Linear Sequence,True,1.1019241830001647
552,False,"Not a Linear Sequence
Linear Sequence
",False,,2.0340649199999916,Non Linear Sequence,"Not a Linear Sequence
Linear Sequence",False,1.1666000139998687
553,False,"263.0
",False,,1.5108939459998965,7.256,263.0,False,0.6910380009999244
553,False,"131.0
",False,,1.6283323200000268,8.123,131.0,False,0.6769777100000738
554,False,,False,,2.146232813999859,"[11, 13]",,False,0.49459199499983697
554,False,,False,,1.8996787640001003,"[7, 9, 1]",,False,0.4706162730001324
555,False,"210
",False,,2.2289550699999836,210,210,True,1.312407660999952
555,False,"6
",False,,2.2253193630001533,6,6,True,1.2982380410001042
556,False,,False,,1.7590949630000523,12,,False,0.589456281999901
556,False,,False,,1.6846723399999064,2,,False,0.4899962769998183
558,False,"6
",False,,2.1023363379999864,6,6,True,0.7732416930000454
558,True,,False,"Syntax error detected. Halting further processing. Unexpected token Token('NAME', 'sum_diffs') at line 8, column 1.
Expected one of: 
	* LESSTHAN
	* FOR
	* CIRCUMFLEX
	* PERCENT
	* COMMA
	* NOT
	* ""<=""
	* STAR
	* IN
	* ASYNC
	* IS
	* DOT
	* RSQB
	* SLASH
	* ""==""
	* AT
	* ""//""
	* MINUS
	* ""!=""
	* VBAR
	* "">>""
	* LPAR
	* OR
	* IF
	* "">=""
	* MORETHAN
	* AND
	* ""<<""
	* ""**""
	* LSQB
	* AMPERSAND
	* PLUS
	* ""<>""
Previous tokens: [Token('_NEWLINE', '\n\n# Sum up all the differences\n')]
",2.191607422000061,,,False,1.0799560049999855
559,False,,False,,3.627609567000036,8,,False,0.9823460729999169
559,False,,False,,4.411700547999999,10,,False,0.6649415169999884
560,False,,False,,2.3566278779999266,"(1, 2, 3, 4, 5, 6)",,False,0.5341711989999567
560,False,,False,,1.3422383269999045,"(11, 12, 13, 14, 15, 16, 17)",,False,0.5829700560000219
561,False,"{6: [4], 9: [4, 4], 3: [8], 4: [9]}
",False,,4.019428387999824,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 9: [4, 4], 3: [8], 4: [9]}",False,1.5431874609998886
561,False,,False,,3.276022527000123,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}",,False,0.9927922970000509
562,False,"3
",False,,1.9505058770000687,3,3,True,0.6490520239999569
562,False,"5
",False,,1.871714484999984,5,5,True,0.6859422560000894
564,False,,False,,1.5913796669999556,0,,False,0.4143234929999835
564,False,,False,,2.466156706999982,10,,False,0.43374165399995945
565,False,"['N', 'a', 'm', 'e']
",False,,1.2861457189999328,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,0.9048606029998609
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,1.1403264409998428,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,0.7522691659999055
571,False,,False,,2.375561349999998,25,,False,0.4905854430001
571,False,,False,,4.77733398700002,21,,False,0.5691851189999397
572,False,,False,,1.6610042859999794,"[1, 3, 4, 5]",,False,0.6386483740000131
572,False,"[1, 2, 3, 4, 5]
",False,,1.531112640000174,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,1.2260364139999638
573,False,,False,,2.027520328000037,6,,False,0.41743945500002155
573,False,,False,,1.8299126240001442,0,,False,0.6040325310000298
575,True,,False,Error detected. Halting further processing. list index out of range,1.3150810109998474,,,False,0.709107523999819
575,False,"10
",False,,2.0054679600000327,16,10,False,1.315080971000043
576,False,"True
",False,,3.9192380970000613,True,True,True,2.1230286170000454
577,False,,False,,2.1535798289999093,0,,False,0.7941381799998908
577,False,"0
",False,,1.7378613509999923,0,0,True,0.6951216420000037
579,False,,False,,2.601396951999959,"(1, 4, 7, 9)",,False,0.5525258559998747
579,False,"[25, 11]
",False,,1.6533021770001142,"(34, 36, 11, 25)","[25, 11]",False,0.592062339999984
580,True,,False,"Error detected. Halting further processing. isinstance() arg 2 must be a type, a tuple of types, or a union",2.73101074300007,,,False,2.031712754999944
580,True,,False,"Syntax error detected. Halting further processing. Unexpected token Token('IF', 'if') at line 7, column 2.
Expected one of: 
	* _INDENT
Previous tokens: [Token('_NEWLINE', '\n ')]
",3.0562463150001804,,,False,3.0562463150001804
581,False,"43
",False,,1.965294300999858,56,43,False,1.5289574690000336
581,False,"3.83
",False,,2.1954513949999637,5,3.83,False,1.4000435469999957
584,False,,False,,3.916486748000125,28-36: carefuly,,False,0.5614851270001964
584,False,,False,,5.206505845000038,18-25: quickly,,False,0.5341745670000364
586,False,,False,,2.406761331000098,"[2, 3, 4, 1]",,False,0.5564790070000072
586,False,"[0, 2, 4, 3, 4, 5, 6, 7]
",False,,2.739059564000172,"[3, 4, 5, 6, 7, 0, 1, 2]","[0, 2, 4, 3, 4, 5, 6, 7]",False,0.9848662140000215
588,False,,False,,1.7264999239998815,8,,False,0.5247754679999161
588,False,,False,,2.865095743999973,7,,False,0.4066487400000369
591,False,,False,,2.6766267040000002,"[3, 2, 1]",,False,0.5041342960000748
591,False,,False,,2.632530405999887,"[6, 5, 4]",,False,0.5037278409999999
592,False,"0
",False,,2.497756284000161,56,0,False,1.2097195579999607
592,False,"2
",False,,2.6349134320000758,1,2,False,0.8919591540000056
595,False,,False,,2.505259808000119,Not Possible,,False,0.4377540130001307
595,False,"1
",False,,2.3603057210000316,Not Possible,1,False,0.7879794160000984
596,False,"6
",False,,1.5703396380001777,88,6,False,1.0704151320001074
596,False,"4
",False,,1.5779331769999771,72,4,False,1.014907606999941
597,False,"113
",False,,2.4752923920000285,256,113,False,0.8369132150000951
597,False,,False,,3.303463893000071,8,,False,0.8662023100000624
600,False,"False
",False,,2.219060243000058,True,False,False,1.2501710639999146
600,False,"False
",False,,1.8464384359999713,False,False,True,1.1380587149999428
