RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
544,False,"14219241912292317
",False,,0.35770092900020245,14 21 9 24 19 12 29 23 17,14219241912292317,False,0.3011044260001654
545,False,"1
",False,,0.2911587070002497,6,1,False,0.23608804499963298
545,False,"10101010
",False,,0.3611327999997229,5,10101010,False,0.17300798699943698
547,False,"3
",False,,0.7157216550003795,3,3,True,0.2453546329998062
547,False,"13
",False,,0.2971793670003535,8,13,False,0.2242035469998882
548,False,"3
",False,,0.48077455299971916,3,3,True,0.15991017299984378
548,False,"4
",False,,0.4830515000003288,4,4,True,0.19216288999996323
549,False,"244
",False,,0.265313877999688,244,244,True,0.21009982400028093
549,False,"244
",False,,0.26536815600047703,3369,244,False,0.21025214699966455
550,False,"2
",False,,0.6933405030003996,5,2,False,0.1438870179999867
550,False,"1
",False,,0.5302326219998577,3,1,False,0.12580856600015977
552,False,"Linear Sequence
",False,,0.48200797399931616,Linear Sequence,Linear Sequence,True,0.12801630299964017
552,False,"Not a Linear Sequence
",False,,0.544901146000484,Non Linear Sequence,Not a Linear Sequence,False,0.22802006100027938
553,False,"256.56
",False,,0.27061326000057306,7.256,256.56,False,0.21574024599976838
553,False,"0.07
",False,,0.32936772999983077,8.123,0.07,False,0.23203058000035526
554,False,"[11, 13]
",False,,0.33133976200042525,"[11, 13]","[11, 13]",True,0.13129906599988317
554,False,"[7, 9, 1]
",False,,0.3312495630007106,"[7, 9, 1]","[7, 9, 1]",True,0.13126892400032375
555,False,"210
",False,,0.3640701470003478,210,210,True,0.20636789400032285
555,False,"6
",False,,0.36646514699987165,6,6,True,0.20899131999976817
556,True,,False,Error detected. Halting further processing. None,5.644622879000053,,,False,0.1643471759998647
556,False,"1
",False,,0.8389522560000842,2,1,False,0.5064220579997709
558,False,"33
",False,,0.34983286899932864,6,33,False,0.1786789409998164
558,False,"7
",False,,0.5661694650007121,7,7,True,0.16491322700039746
559,False,"1
",False,,0.6297935040001903,8,1,False,0.25536211200051184
559,False,"0
",False,,0.6478443939995486,10,0,False,0.26879167899915046
560,False,"(1, 2, 3, 4, 5, 6)
",False,,0.4708111350000763,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,0.2412097789992913
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,0.44204003200047737,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,0.23838304500077356
561,False,"{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}
",False,,0.7001413779998984,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}",False,0.30204364200017153
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}
",False,,0.6901136799997403,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}",False,0.2980791259997204
562,False,"3
",False,,0.6156120340001507,3,3,True,0.23339487000066583
562,False,"5
",False,,0.6479192750002767,5,5,True,0.2929968710004687
564,False,"3
",False,,0.348905910999747,0,3,False,0.18957496599978185
564,False,"4
",False,,0.5543442170001072,10,4,False,0.18632670599981793
565,False,"['N', 'a', 'm', 'e']
",False,,0.3455623670006389,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,0.19115629299994907
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,0.32904521399996156,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,0.2067482040001778
571,False,"6
",False,,0.6732365320003737,25,6,False,0.20608596400052193
571,False,"21
",False,,0.5172957770000721,21,21,True,0.23054674499962857
572,False,"[1, 3, 4, 5]
",False,,0.36118839799928537,"[1, 3, 4, 5]","[1, 3, 4, 5]",True,0.21152288899975247
572,False,"[1, 2, 3, 4, 5]
",False,,0.37008407699977397,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,0.23667348900016805
573,False,"6
",False,,0.4789460649999455,6,6,True,0.22508728899993002
573,False,"0
",False,,0.42867967700021836,0,0,True,0.2839362260001508
575,False,"7
",False,,0.6081872060003661,11,7,False,0.2114152770000146
575,False,"1
",False,,0.5062702409995836,16,1,False,0.18158259699976043
576,False,"True
",False,,0.541714508000041,True,True,True,0.2240716500000417
577,False,"0
",False,,0.610582441000588,0,0,True,0.23380288499993185
577,False,"0
",False,,0.6138518329998988,0,0,True,0.23574140500022622
579,False,"(1, 4, 7, 9)
",False,,0.4765289259994461,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,0.24928760599959787
579,False,"(34, 36, 11, 25)
",False,,0.46308272600072087,"(34, 36, 11, 25)","(34, 36, 11, 25)",True,0.25315934300033405
580,False,"(6, 8, 4, 8)
",False,,0.6183826559999943,"(6, (8, (4, 8)))","(6, 8, 4, 8)",False,0.2778845659995568
580,False,"(6, 8, 4, 6, 8, 10)
",False,,0.6453676330002054,"(6, (8, (4, 6)), 8, 10)","(6, 8, 4, 6, 8, 10)",False,0.2953375810002399
581,False,"49.88854381999832
",False,,0.6513327229995411,56,49.88854381999832,False,0.17705925299924274
581,False,"11
",False,,0.39931348099980823,5,11,False,0.1854555829995661
584,False,,False,,0.563264166999943,28-36: carefuly,,False,0.15322715799993603
584,True,,False,Error detected. Halting further processing. unsupported operand type(s) for -: 'int' and 'set',0.578044066000075,,,False,0.15263067700016109
586,False,"[2, 3, 4, 1]
",False,,0.49721773300007044,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,0.21195620400067128
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,0.47658747599962226,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,0.20445020100032707
588,False,"8
",False,,0.3981308740003442,8,8,True,0.2063510830002997
588,False,"7
",False,,0.39874570399933873,7,7,True,0.22618365099970106
591,False,"[3, 2, 1]
",False,,0.5654878610002925,"[3, 2, 1]","[3, 2, 1]",True,0.271595115999844
591,False,"[6, 5, 4]
",False,,0.4899205540004914,"[6, 5, 4]","[6, 5, 4]",True,0.31514571300067473
592,False,"15
",False,,0.35237605099973734,56,15,False,0.2303065019996211
592,False,"1
",False,,0.40620443599982536,1,1,True,0.2123936190000677
595,False,"0
",False,,0.5425368539999909,Not Possible,0,False,0.16282825300004333
595,True,,False,Error detected. Halting further processing. string index out of range,0.8395787810004549,,,False,0.186088457000551
596,False,"6
",False,,0.43762209699980303,88,6,False,0.35111934399992606
596,False,"4
",False,,0.3855037760004052,72,4,False,0.3097398139998404
597,True,,False,Error detected. Halting further processing. name 'result' is not defined,1.0031040699996083,,,False,0.3053015339992271
597,False,"inf
",False,,1.0941121070000008,8,inf,False,0.2702708930000881
600,False,"True
",False,,0.3399169809999876,True,True,True,0.23381177600003866
600,False,"False
",False,,0.4036812190006458,False,False,True,0.2760961160001898
