RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
527,False,"1
",False,,1.3025354500000503,6,1,False,1.3024138759997186
529,False,"1
",False,,1.4342468140002893,5,1,False,1.4341213020002215
529,False,,False,,30.00735244400039,17,,False,30.00735244400039
532,False,"False
",False,,1.3045464299998457,False,False,True,1.3044218199997886
532,False,"True
",False,,1.2761392830002478,True,True,True,1.2760155850000956
533,False,"[7.0, 8.0, 9.0]
",False,,1.2316976810002416,"[7, 8, 9]","[7.0, 8.0, 9.0]",False,1.2315718590002689
533,False,"[7, 2]
",False,,1.2122036789996855,"[7, 2]","[7, 2]",True,1.2120876049998515
537,False,,False,,0.8426991559999806,,,False,0.84259130800001
537,False,"ca
",False,,0.8537477110003238,ca,ca,True,0.853643461000047
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,0.6040421050001896,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,0.60392111200008
538,True,,False,Error detected. Halting further processing. empty separator,0.8017967969999518,,,False,0.8017967969999518
540,False,"3
",False,,2.4665965289996166,3,3,True,2.4664336649998404
540,False,"0
",False,,1.8119738670002334,0,0,True,1.8118322240002271
541,False,"False
",False,,1.3696579530001145,False,False,True,1.3695353260000047
541,False,"True
",False,,1.4129936269996506,True,True,True,1.412830171999758
542,False,"Stereo:Sound:Sweatproof
",False,,0.7607356749999781,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,0.7606355120001353
542,False,"Probass:Curve:Audio
",False,,0.7354643170001509,Probass:Curve:Audio,Probass:Curve:Audio,True,0.7353648550001708
544,False,"2 3 4 6 9 3 2 2 11
",False,,1.4818733639999664,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,1.4817406880001727
544,False,"14 21 9 24 19 12 29 23 17
",False,,1.5433400829997481,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,1.5432093909998912
545,False,"14
",False,,1.4467195150000407,6,14,False,1.446584172999792
545,False,"20
",False,,1.5293870049999896,5,20,False,1.529253456999868
547,False,"1
",False,,2.448860840999714,3,1,False,2.4487043290000656
547,False,"2
",False,,2.7709162979999746,8,2,False,2.770747372000187
548,False,"3
",False,,6.944905012000163,3,3,True,6.944588551999914
548,False,"5
",False,,6.47016688299982,4,5,False,6.469852096000068
549,False,"244
",False,,1.4270096250002098,244,244,True,1.4268712580001193
549,False,,False,,30.00678892199994,3369,,False,30.00678892199994
550,False,"5
",False,,1.7200104290000127,5,5,True,1.7198711699998057
550,False,"3
",False,,0.9900049749999198,3,3,True,0.9898905439999908
552,False,"Linear Sequence
",False,,1.2768832000001566,Linear Sequence,Linear Sequence,True,1.2767457150002883
552,False,"Not a Linear Sequence
",False,,1.2299930240001231,Non Linear Sequence,Not a Linear Sequence,False,1.229836351999893
553,False,"131.5
",False,,0.8828281689998221,7.256,131.5,False,0.8826941199999965
553,False,"131.0
",False,,0.9416372530004082,8.123,131.0,False,0.9415213990000666
554,False,"[11, 13]
",False,,1.2163237600002503,"[11, 13]","[11, 13]",True,1.2162009530002251
554,False,"[7, 9, 1]
",False,,1.1891248580000138,"[7, 9, 1]","[7, 9, 1]",True,1.1890038639999148
555,False,"210
",False,,2.554220512000029,210,210,True,2.554053329999988
555,False,"6
",False,,2.614956865000295,6,6,True,2.614791546000106
556,False,"12
",False,,1.270586455999819,12,12,True,1.270460372999878
556,False,"2
",False,,1.8185366560001057,2,2,True,1.8183950429997822
558,False,"2
",False,,1.8573631690001093,6,2,False,1.857220223999775
558,False,"3
",False,,1.1503140309996525,7,3,False,1.1501944699998603
559,False,"8
",False,,1.415967432999878,8,8,True,1.4158412599999792
559,False,"10
",False,,1.733050601999821,10,10,True,1.7329104519999419
560,False,"(1, 2, 3, 4, 5, 6)
",False,,1.353468550999878,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,1.353346115000022
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,1.178925151000385,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,1.1788032060003388
561,False,"{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}
",False,,1.4760903139999755,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9, 9], 9: [4, 4, 5], 3: [8], 8: [3], 5: [9]}",False,1.4759544819999064
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}
",False,,1.970553953000035,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9, 9], 9: [4, 4], 3: [7], 7: [3]}",False,1.9704049160000068
562,False,"3
",False,,1.1211502679998375,3,3,True,1.1210319199999503
562,False,"5
",False,,1.3457572010001968,5,5,True,1.345636777999971
564,False,"6
",False,,1.3356424570001764,0,6,False,1.3355162020002354
564,False,"10
",False,,1.2072463849999622,10,10,True,1.2071033279999028
565,False,"['N', 'a', 'm', 'e']
",False,,0.7357132859997364,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,0.7356092049999461
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,0.8316176250000353,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,0.8315098459997898
571,False,"15
",False,,2.030933336000089,25,15,False,2.030775459999859
571,False,"6
",False,,1.5120764949997465,21,6,False,1.5119151829999282
572,False,"[1, 2, 3, 4, 5]
",False,,1.1992664630001855,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,1.1991462000000865
572,False,"[1, 2, 3, 4, 5]
",False,,0.8930580339997505,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,0.8928652619997592
573,False,"6
",False,,1.1597980149999785,6,6,True,1.15959870100005
573,False,"0
",False,,1.0251619610003218,0,0,True,1.0250484530001813
575,False,"4
",False,,2.7954449160001786,11,4,False,2.795273244999862
575,False,"None
",False,,1.8540310930002306,16,None,False,1.8538820550002129
576,False,,False,,30.00678979500026,True,,False,30.00678979500026
577,False,"0
",False,,2.087528716000179,0,0,True,2.0873750099999597
577,False,"1
",False,,1.3371917220001706,0,1,False,1.3370609000003242
579,False,"(1, 4, 7, 9)
",False,,1.2296901109998544,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,1.2295435080000061
579,False,"(11, 25, 34, 36)
",False,,1.3733877489999031,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,1.3732516770000984
580,False,"(6, 8)
",False,,1.7344083059997502,"(6, (8, (4, 8)))","(6, 8)",False,1.7342720629999349
580,False,"(6, 8, 10)
",False,,1.165169092999804,"(6, (8, (4, 6)), 8, 10)","(6, 8, 10)",False,1.1650487909996627
581,False,"56
",False,,2.7212695989996973,56,56,True,2.721092347999729
581,False,,False,,30.007143476999772,5,,False,30.007143476999772
584,False,"28-36: carefuly
",False,,1.3151022390002254,28-36: carefuly,28-36: carefuly,True,1.3149731900002735
584,False,"18-25: quickly
",False,,0.9437213599999268,18-25: quickly,18-25: quickly,True,0.9436119689999032
586,False,"[1, 2, 3, 4]
",False,,0.9377586810001048,"[2, 3, 4, 1]","[1, 2, 3, 4]",False,0.9376470260003771
586,False,"[0, 1, 2, 3, 4, 5, 6, 7]
",False,,1.1388131470002918,"[3, 4, 5, 6, 7, 0, 1, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",False,1.1386953890000768
588,False,"8
",False,,0.8322367410000879,8,8,True,0.8320558020000135
588,False,"7
",False,,0.9446037089996935,7,7,True,0.9444948889999978
591,False,"[3, 2, 1]
",False,,1.1660920119998082,"[3, 2, 1]","[3, 2, 1]",True,1.1659712790001322
591,False,"[6, 5, 4]
",False,,0.9660344440003428,"[6, 5, 4]","[6, 5, 4]",True,0.9659174080002231
592,False,"16
",False,,3.54826790900006,56,16,False,3.548061410000173
592,False,,False,,30.006700568999804,1,,False,30.006700568999804
595,False,"6
",False,,3.7838977540000087,Not Possible,6,False,3.7836893419998887
595,False,"1
",False,,1.681129066000267,Not Possible,1,False,1.6809978930000398
596,False,"6
",False,,1.193961887000114,88,6,False,1.1938145730000542
596,False,"4
",False,,0.7925765909999427,72,4,False,0.792468622999877
597,False,"113
",False,,1.5992518389998622,256,113,False,1.5991168989999096
597,False,"7
",False,,1.2905926049998016,8,7,False,1.2904418439998153
600,False,"True
",False,,0.6711134689999199,True,True,True,0.6710161409996545
600,False,"False
",False,,1.1336796770001456,False,False,True,1.1335374830000546
