RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
556,False,"12
",False,,3.7397098999936134,12,12,True,3.3354826999711804
556,False,"2
",False,,4.074041199986823,2,2,True,3.4921721999999136
558,False,"6
",False,,3.8547976999543607,6,6,True,3.4403512999997474
558,False,"7
",False,,3.855244899983518,7,7,True,3.440579499991145
559,False,"8
",False,,4.215571999957319,8,8,True,3.6125874999561347
559,False,"10
",False,,4.280973899993114,10,10,True,3.6675753999734297
560,False,"(1, 2, 3, 4, 5, 6)
",False,,3.703894499980379,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,3.1566378999850713
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.397768300026655,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,2.4503235000302084
561,False,"{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}
",False,,5.182568600052036,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}",False,4.084651600045618
561,False,"{6: [2, 8], 2: [], 8: [], 4: [], 9: [], 3: [], 7: []}
",False,,4.851073199999519,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [], 8: [], 4: [], 9: [], 3: [], 7: []}",False,4.537110300036147
562,False,"4
",False,,3.864414500014391,3,4,False,3.5184852000093088
562,False,"5
",False,,3.3582125999964774,5,5,True,2.9774015999864787
564,False,"0
",False,,4.054802099999506,0,0,True,3.495541999989655
564,False,"10
",False,,3.811046199989505,10,10,True,3.3973125999909826
565,False,"['N', 'a', 'm', 'e']
",False,,2.870662999979686,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,2.6577060999698006
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,2.9445032000076026,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,2.7316242000088096
571,False,"0
",False,,4.449893899960443,25,0,False,4.0248814999940805
571,False,"0
",False,,4.269009799987543,21,0,False,3.7899267000029795
572,False,"[1, 2, 3, 4, 5]
",False,,4.479289699986111,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,4.165253899991512
572,False,"[1, 4, 5]
",False,,4.240790100011509,"[1, 2, 3, 4, 5]","[1, 4, 5]",False,2.751954300038051
573,False,"000000006
",False,,3.5527301999973133,6,000000006,False,2.9140441000345163
573,False,"0
",False,,3.3932373999850824,0,0,True,2.990964199998416
575,False,"3
",False,,3.5078782999771647,11,3,False,3.150646800000686
575,False,"5
",False,,3.448104799957946,16,5,False,3.0333631999674253
576,False,"True
",False,,3.571500899968669,True,True,True,3.080270499980543
577,False,"0
",False,,3.7244954999769107,0,0,True,3.3664658999769017
577,False,"0
",False,,3.734047500009183,0,0,True,3.375949200009927
579,False,"(6, 0, 0, 5)
",False,,3.456442299997434,"(1, 4, 7, 9)","(6, 0, 0, 5)",False,2.8416767999879085
579,False,"(2, 2, 3, 4)
",False,,4.488463199988473,"(34, 36, 11, 25)","(2, 2, 3, 4)",False,3.8735913999844342
580,False,"(6, (8, (4, 8)))
",False,,4.517609799979255,"(6, (8, (4, 8)))","(6, (8, (4, 8)))",True,4.1817729999893345
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,4.5303206000244245,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,4.194871200015768
581,False,"56
",False,,3.993340699991677,56,56,True,3.59011529997224
581,False,"5
",False,,4.148581000044942,5,5,True,3.5774946000310592
584,False,"28-36: carefuly
",False,,3.932962399965618,28-36: carefuly,28-36: carefuly,True,2.56452369998442
584,False,"18-25: quickly
",False,,3.7701521000126377,18-25: quickly,18-25: quickly,True,2.525650899973698
586,True,,False,Error detected. Halting further processing. list index out of range,3.8917624999885447,,,False,3.424548599985428
586,False,"[3, 5, 7, 6, 7, 6, 7]
",False,,4.176952200010419,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 5, 7, 6, 7, 6, 7]",False,3.685663799988106
588,False,"8
",False,,3.0846505999797955,8,8,True,2.592506900022272
588,False,"7
",False,,3.103038600005675,7,7,True,2.6106150000123307
591,False,"[3, 2, 1]
",False,,3.05791470000986,"[3, 2, 1]","[3, 2, 1]",True,2.733491300023161
591,False,"[6, 5, 4]
",False,,3.14421030000085,"[6, 5, 4]","[6, 5, 4]",True,2.798580300004687
592,False,"70
",False,,4.436945199966431,56,70,False,3.8338078999659047
592,False,"3
",False,,3.971732100006193,1,3,False,3.156709700007923
595,False,"1
",False,,3.556387500022538,Not Possible,1,False,3.0637749999877997
595,False,"1
",False,,5.160562000004575,Not Possible,1,False,4.6460703999619
596,False,"6
",False,,2.8115347999846563,88,6,False,2.654721500002779
596,False,"52
",False,,3.337369300017599,72,52,False,2.911913599993568
597,False,"256
",False,,5.1619989000028,256,256,True,4.445697299961466
597,False,"8
",False,,5.127493900014088,8,8,True,4.511766300012823
600,False,"True
",False,,2.678574099962134,True,True,True,2.521645999979228
600,False,"False
",False,,2.6447039999766275,False,False,True,2.487533200008329
