RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
552,False,"Not Linear Sequence
",False,,4.46362420002697,Non Linear Sequence,Not Linear Sequence,False,4.463528199994471
553,False,,False,,30.007691400009207,7.256,,False,30.007691400009207
553,False,"8.123
",False,,5.609929899976123,8.123,8.123,True,5.60978320002323
554,False,"[11, 13]
",False,,4.135528800019529,"[11, 13]","[11, 13]",True,4.135290900012478
554,False,"[7, 9, 1]
",False,,4.099929999967571,"[7, 9, 1]","[7, 9, 1]",True,4.099840199982282
555,False,"210
",False,,4.256060099985916,210,210,True,4.255967699980829
555,False,"6
",False,,4.238600199983921,6,6,True,4.238508099981118
556,False,"12
",False,,5.22391899995273,12,12,True,5.223773500008974
556,False,"2
",False,,6.907455800042953,2,2,True,6.9072414000402205
558,False,"6
",False,,4.739471299981233,6,6,True,4.7393554000300355
558,False,"7
",False,,4.241218400013167,7,7,True,4.241125800006557
559,False,"8
",False,,4.818279700004496,8,8,True,4.8181673000217415
559,False,"10
",False,,4.804271900036838,10,10,True,4.804129600001033
560,False,"(1, 2, 3, 4, 5, 6)
",False,,4.381314900005236,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,4.381210100022145
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.3621148999664,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,4.362019099993631
561,False,"{3: [8], 4: [6, 9], 5: [9], 6: [4], 8: [3], 9: [4, 5]}
",False,,5.006281000038143,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{3: [8], 4: [6, 9], 5: [9], 6: [4], 8: [3], 9: [4, 5]}",False,5.006158600037452
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,4.857068300014362,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,4.856926000036765
562,False,"3
",False,,4.628898599999957,3,3,True,4.628760099993087
562,False,"5
",False,,4.219458400039002,5,5,True,4.21924940001918
564,False,"0
",False,,6.438593700004276,0,0,True,6.438319200009573
564,False,"10
",False,,6.249766000022646,10,10,True,6.249595400004182
565,False,"['N', 'a', 'm', 'e']
",False,,3.8848294999916106,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,3.884746099996846
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,3.8819242999888957,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,3.881827599951066
571,False,"0
",False,,6.776982399984263,25,0,False,6.776798199978657
571,False,"21
",False,,5.73549470002763,21,21,True,5.735336200043093
572,False,"[1, 3, 4, 5]
",False,,4.367936599999666,"[1, 3, 4, 5]","[1, 3, 4, 5]",True,4.3678111000335775
572,False,"[1, 4, 5]
",False,,7.371267399983481,"[1, 2, 3, 4, 5]","[1, 4, 5]",False,7.3710431000217795
573,False,"6
",False,,4.221388600009959,6,6,True,4.221267600019928
573,False,"0
",False,,4.12622440000996,0,0,True,4.126106899988372
575,False,"3
",False,,11.075273199996445,11,3,False,11.074936199991498
575,False,"5
",False,,6.786411200009752,16,5,False,6.786216400039848
576,False,"True
",False,,5.6508138999924995,True,True,True,5.650666100031231
577,False,"0
",False,,4.259553799987771,0,0,True,4.2594611999811605
577,False,"0
",False,,4.2741805000114255,0,0,True,4.274081100011244
579,False,"(1, 4, 7, 9)
",False,,4.439474600018002,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,4.4393496999982744
579,False,"(11, 25, 34, 36)
",False,,4.5452709000092,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,4.545142900024075
580,False,"(6, (8, (4, 8)))
",False,,7.665551299985964,"(6, (8, (4, 8)))","(6, (8, (4, 8)))",True,7.665323299996089
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,7.563836199988145,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,7.563619499967899
581,False,"56
",False,,9.64542179997079,56,56,True,9.645105400006287
581,False,"5
",False,,4.883512299973518,5,5,True,4.883393800002523
584,False,"28-36: carefuly
",False,,4.489357399987057,28-36: carefuly,28-36: carefuly,True,4.489250699989498
584,False,"18-25: quickly
",False,,4.4715622999938205,18-25: quickly,18-25: quickly,True,4.47145760001149
586,False,"[2, 3, 4, 1]
",False,,4.913181199983228,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,4.913058799982537
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,5.802431899996009,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,5.802195900003426
588,False,"8
",False,,4.0230368000338785,8,8,True,4.022933500004001
588,False,"7
",False,,4.034687100036535,7,7,True,4.03458000003593
591,False,"[3, 2, 1]
",False,,4.269722600001842,"[3, 2, 1]","[3, 2, 1]",True,4.269631999952253
591,False,"[6, 5, 4]
",False,,4.271538199973293,"[6, 5, 4]","[6, 5, 4]",True,4.2713754999567755
592,False,"15
",False,,7.9320119000039995,56,15,False,7.931747799972072
592,False,,False,,30.010520399955567,1,,False,30.010520399955567
595,False,"-1
",False,,13.862925600027665,Not Possible,-1,False,13.862358400016092
595,False,"-1
",False,,16.04212189995451,Not Possible,-1,False,16.041538099991158
596,False,"6
",False,,4.021984099992551,88,6,False,4.021898799983319
596,False,"4
",False,,4.10215520003112,72,4,False,4.102039800025523
597,False,"113
",False,,7.1933690999867395,256,113,False,7.193151400017086
597,False,"7
",False,,8.824008200026583,8,7,False,8.823762200016063
600,False,"True
",False,,4.175847899983637,True,True,True,4.175755999982357
600,False,"False
",False,,4.151077000016812,False,False,True,4.150940100022126
