RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
520,False,"120
",False,,2.668165599985514,120,120,True,2.165054199984297
522,False,"6
",False,,5.767427199985832,6,6,True,4.10572960000718
522,False,"5
",False,,3.877471699961461,5,5,True,2.180693699978292
524,False,"22
",False,,2.505660499969963,22,22,True,2.0015379999531433
524,False,"10
",False,,2.7528199999942444,10,10,True,1.9869607000146061
525,False,"False
",False,,2.4958721000002697,False,False,True,2.010229100007564
525,True,,False,Error detected. Halting further processing. division by zero,3.105494900024496,,,False,1.9895313000306487
526,False,"BigdatA
",False,,2.3464161999872886,BigdatA,BigdatA,True,1.9007846000022255
526,False,"HPADOO
",False,,2.3526716000051238,HadooP,HPADOO,False,2.0022043000208214
527,False,"3
",False,,2.755154400016181,2,3,False,2.0286162000265904
527,False,"0
",False,,2.494870599999558,6,0,False,2.029666399990674
529,False,"31
",False,,2.4240291999885812,5,31,False,1.9571338999667205
529,False,"5
",False,,2.6104475000174716,17,5,False,2.105500800011214
532,False,"False
",False,,2.3193196000065655,False,False,True,1.9420375000336207
532,False,"True
",False,,2.947611699986737,True,True,True,1.9145790000329725
533,False,"[7.0,]
8.0,]
9.0]
",False,,2.5705930000403896,"[7, 8, 9]","[7.0,]
8.0,]
9.0]",False,2.0667865000432357
533,False,"[7,]
2]
",False,,2.5604669000022113,"[7, 2]","[7,]
2]",False,2.052125399990473
537,False,,False,,2.1949150000000373,,,False,1.9864360999781638
537,False,"ca
",False,,2.1132540999678895,ca,ca,True,1.9048669999465346
538,False,"('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')
",False,,2.285879999981262,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')",False,2.084290399972815
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,2.1549453000188805,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,2.0640349999885075
540,False,"3
",False,,2.8266709000454284,3,3,True,2.090849200030789
540,False,"0
",False,,2.782435400004033,0,0,True,2.033446700021159
541,False,"False
",False,,2.359985399991274,False,False,True,1.9973229999886826
541,False,"True
",False,,2.3294132000301033,True,True,True,1.9946482999948785
542,False,"Stereo:Sound:Sweatproof
",False,,2.4641104000038467,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,1.9239278000313789
542,False,"Probass:Curve:Audio
",False,,2.2482585000107065,Probass:Curve:Audio,Probass:Curve:Audio,True,2.1300743999890983
544,False,"2 3 4 6 9 3 2 2 11
",False,,2.362378300051205,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,2.1375077000120655
544,False,"14 21 9 24 19 12 29 23 17
",False,,2.711912399972789,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,2.1950750999967568
545,False,"14
",False,,2.574698799988255,6,14,False,2.4929581999895163
545,False,"3
",False,,2.9434730999637395,5,3,False,2.930389399989508
547,False,"2
",False,,2.100000100035686,3,2,False,1.9080837999936193
547,False,"5
",False,,2.1034437000053003,8,5,False,1.8681206000037491
548,False,"3
",False,,3.0704526999616064,3,3,True,2.015848500013817
548,False,"0
",False,,2.6504329000017606,4,0,False,2.1102776000043377
549,False,"244
",False,,2.3406365000410005,244,244,True,2.041568200045731
549,False,"3369
",False,,2.3376414999947883,3369,3369,True,2.0383313999627717
550,False,"5
",False,,2.4819724000408314,5,5,True,2.025359000021126
550,False,"9
",False,,2.1608790999744087,3,9,False,1.9467842999729328
552,False,"Non-Linear Sequence
",False,,2.1555084999999963,Linear Sequence,Non-Linear Sequence,False,2.0838392000296153
552,False,"Not a Linear Sequence
",False,,2.143901499977801,Non Linear Sequence,Not a Linear Sequence,False,2.0833476000116207
553,False,"263.00
",False,,2.4824092999915592,7.256,263.00,False,2.374405900016427
553,False,"65.50
",False,,2.551923699968029,8.123,65.50,False,2.4905192999867722
554,False,"[11, 13]
",False,,2.2752575999475084,"[11, 13]","[11, 13]",True,2.0480301999486983
554,False,"[7, 9, 1]
",False,,2.2768627000041306,"[7, 9, 1]","[7, 9, 1]",True,2.047593399998732
555,False,"210
",False,,2.330946700007189,210,210,True,1.9850688999867998
555,False,"6
",False,,2.4051251000491902,6,6,True,2.040801500028465
556,False,"12
",False,,2.6380448000272736,12,12,True,2.0320313000120223
556,False,"2
",False,,2.590127500006929,2,2,True,1.969981700007338
558,False,"6
",False,,2.5308381999493577,6,6,True,1.9360889999661595
558,False,"3
",False,,2.6922730000223964,7,3,False,1.9555911000352353
559,False,"8
",False,,2.5708919999888167,8,8,True,2.068825400026981
559,False,"10
",False,,2.5612251000129618,10,10,True,2.1005928000085987
560,False,"(1, 2, 3, 4, 5, 6)
",False,,2.3731320000370033,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,2.0614194000372663
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,2.4108148000086658,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,2.077975200023502
561,False,"{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}
",False,,2.7631358000217006,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}",False,2.1215092000202276
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,2.778958600014448,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,2.1420962000265718
562,False,"3
",False,,2.4237127999658696,3,3,True,2.1503244999912567
562,False,"5
",False,,2.4973134999745525,5,5,True,2.240916099981405
564,False,"0
",False,,2.3719483999884687,0,0,True,2.028293500014115
564,False,"10
",False,,2.3860239000059664,10,10,True,2.0039836000069045
565,False,"['N', 'a', 'm', 'e']
",False,,2.0711007000063546,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,1.9902387000038289
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,2.065805099962745,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,1.9845732999965549
571,False,"15
",False,,2.5668118000030518,25,15,False,2.051573400036432
571,False,"6
",False,,2.458608600019943,21,6,False,2.027288200042676
572,False,"[1, 2, 3, 4, 5]
",False,,2.3198841999983415,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,2.061781800002791
572,False,"[1, 2, 3, 4, 5]
",False,,2.25587190000806,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,2.017683500016574
573,False,"6
",False,,2.3844459000392817,6,6,True,2.082378500024788
573,False,"0
",False,,2.4100344000034966,0,0,True,2.1056266999803483
575,False,"3
",False,,2.3697361000231467,11,3,False,1.9776757000363432
575,False,"5
",False,,2.3742024999810383,16,5,False,1.9938043999718502
576,False,"False
",False,,2.7636099999654107,True,False,False,2.058360199967865
577,False,"0
",False,,2.5964694000431336,0,0,True,2.090724500012584
577,False,"0
",False,,2.4251542999991216,0,0,True,2.0547592000220902
579,False,"[1, 4, 7, 9]
",False,,2.562823699961882,"(1, 4, 7, 9)","[1, 4, 7, 9]",False,2.0602151000057347
579,False,"[11, 21, 25, 26]
",False,,2.583517099963501,"(34, 36, 11, 25)","[11, 21, 25, 26]",False,2.072697399999015
580,False,"(6, 8, 4, 8)
",False,,2.498865699977614,"(6, (8, (4, 8)))","(6, 8, 4, 8)",False,2.0713553999667056
580,True,,False,Error detected. Halting further processing. name 'extract_even' is not defined,2.5480520999990404,,,False,2.0783493999624625
581,False,"56
",False,,1.0946396999643184,56,56,True,0.6710387999773957
581,False,"5
",False,,2.4037670000107028,5,5,True,1.9585727999801748
584,False,,False,,2.6465283000143245,28-36: carefuly,,False,1.9185460999724455
584,False,"3- quickly
",False,,2.575528800021857,18-25: quickly,3- quickly,False,1.936165900027845
586,False,"[2, 4, 6, 8, 12, 13]
",False,,2.653698300011456,"[2, 3, 4, 1]","[2, 4, 6, 8, 12, 13]",False,2.2765013000462204
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,2.4991866999771446,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,2.0819373999838717
588,False,"8
",False,,2.441570699971635,8,8,True,2.088796900003217
588,False,"7
",False,,2.4147113999933936,7,7,True,2.0591709000291303
591,False,"[3, 2, 1]
",False,,2.282885799999349,"[3, 2, 1]","[3, 2, 1]",True,2.1172384999808855
591,False,"[6, 5, 4]
",False,,2.2797639000345953,"[6, 5, 4]","[6, 5, 4]",True,2.1141443000524305
592,False,"15
",False,,2.227632599999197,56,15,False,2.090112500009127
592,False,"15
",False,,2.188286699994933,1,15,False,2.06185599998571
595,False,"3
",False,,2.2918400000198744,Not Possible,3,False,2.008418300014455
595,False,"1
",False,,2.3915815000073053,Not Possible,1,False,2.0222542999545112
596,False,"6
",False,,2.301946100022178,88,6,False,2.2087467999663204
596,False,"4
",False,,2.3095463999779895,72,4,False,2.2281473000184633
597,False,"113
",False,,3.6610913000185974,256,113,False,2.300641300040297
597,False,"7
",False,,3.460177599976305,8,7,False,2.169228499988094
600,False,"False
",False,,2.4259093000437133,True,False,False,2.3268280000193045
600,False,"False
",False,,2.7129948000074364,False,False,True,2.582502699980978
