RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
554,False,"[7, 9, 1]
",False,,5.960081299999729,"[7, 9, 1]","[7, 9, 1]",True,5.912167800000134
555,False,"360
",False,,8.395365800000036,210,360,False,8.395228700000189
555,True,,False,Error detected. Halting further processing. unsupported operand type(s) for +: 'int' and 'ellipsis',11.50455620000048,,,False,11.50455620000048
556,False,"12
",False,,12.054998699999487,12,12,True,12.023750199999995
556,False,"2
",False,,9.564030800000182,2,2,True,9.563850499999717
558,False,"6
",False,,8.769578200000069,6,6,True,8.737598900000194
558,False,"16
",False,,9.027608399999735,7,16,False,9.027474399999846
559,False,"8
",False,,15.360979199999747,8,8,True,15.344799600000442
559,False,"7
",False,,15.003878599999553,10,7,False,14.971847599999819
560,False,"(1, 2, 3, 4, 5, 6)
",False,,9.260991199999808,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,9.229196500000398
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,9.483244300000479,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,9.483072699999866
561,False,"{4: [6, 9, 9], 9: [4, 4, 5]}
",False,,12.918863699999747,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{4: [6, 9, 9], 9: [4, 4, 5]}",False,12.871166799999628
561,False,"{6: [2, 8], 4: [9, 9], 3: [7]}
",False,,9.585292499999923,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 4: [9, 9], 3: [7]}",False,9.569702099999631
562,True,,False,Error detected. Halting further processing. '>' not supported between instances of 'list' and 'int',13.161641599999712,,,False,13.161641599999712
562,False,"4
",False,,13.19633420000082,5,4,False,13.165560800000094
564,False,"0
",False,,9.842050899999776,0,0,True,9.841929100000016
564,False,"10
",False,,8.611888600000384,10,10,True,8.579938099999708
565,False,"['p', 'y', 't', 'h', 'o', 'n']
",False,,5.909101799999917,"['N', 'a', 'm', 'e']","['p', 'y', 't', 'h', 'o', 'n']",False,5.908905500000401
565,False,"['p', 'y', 't', 'h', 'o', 'n']
",False,,6.3076899999996385,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'y', 't', 'h', 'o', 'n']",False,6.244207099999585
571,True,,False,Error detected. Halting further processing. list index out of range,23.70985859999928,,,False,23.70985859999928
571,False,"6
",False,,17.106856700000208,21,6,False,17.106593800000155
572,False,"[1, 2, 3, 4, 5]
",False,,6.3383192999999665,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,6.322356500000751
572,False,"[1, 2, 3, 4, 5]
",False,,6.682108599999992,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,6.63616490000004
573,True,,False,Error detected. Halting further processing. argument of type 'int' is not iterable,6.935672800000248,,,False,6.935672800000248
573,False,"0
",False,,6.494278099999974,0,0,True,6.4620743999994374
575,False,"3
",False,,11.369230700000116,11,3,False,11.369082799999887
575,False,"5
",False,,12.640347400000792,16,5,False,12.609540299999935
576,False,"True
",False,,10.337539899999683,True,True,True,10.305705499999931
577,False,"0
",False,,7.042185100000097,0,0,True,7.026770399999805
577,False,"0
",False,,7.0965728999999556,0,0,True,7.080540500000097
579,False,"(1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 7, 7, 7, 7, 9, 9, 9, 9)
",False,,13.786265300000196,"(1, 4, 7, 9)","(1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 7, 7, 7, 7, 9, 9, 9, 9)",False,13.755103999999847
579,False,"[11, 21, 25, 26, 34, 36]
",False,,13.010299900000064,"(34, 36, 11, 25)","[11, 21, 25, 26, 34, 36]",False,12.9783596999996
580,False,"(6, 8, 4, 8)
",False,,10.673764199999823,"(6, (8, (4, 8)))","(6, 8, 4, 8)",False,10.641864199999873
580,False,"(6, 8, 4, 6, 8, 10)
",False,,10.742616600000474,"(6, (8, (4, 6)), 8, 10)","(6, 8, 4, 6, 8, 10)",False,10.72638569999981
581,True,,False,Error detected. Halting further processing. name 'math' is not defined,8.673037299999123,,,False,8.673037299999123
581,False,"9
",False,,7.187206399999923,5,9,False,7.155933599999116
584,False,"28: carefuly
",False,,12.588231499999893,28-36: carefuly,28: carefuly,False,12.57252509999853
584,True,,False,Error detected. Halting further processing. max() iterable argument is empty,9.988995600000635,,,False,9.988995600000635
586,False,"[2, 3, 4, 1]
",False,,7.811082100000931,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,7.763221400000475
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,7.939769599999636,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,7.908691700000418
588,False,"8
",False,,6.444835300000705,8,8,True,6.413463500000944
588,False,"7
",False,,4.72905929999979,7,7,True,4.6968873999994685
591,False,"[3, 2, 1]
",False,,8.178694899999755,"[3, 2, 1]","[3, 2, 1]",True,8.162461599999006
591,False,"[24, 35, 9, 56, 12]
",False,,8.784232500000144,"[6, 5, 4]","[24, 35, 9, 56, 12]",False,8.78402559999995
592,True,,False,Error detected. Halting further processing. name 'math' is not defined,11.156619499999579,,,False,11.156619499999579
592,True,,False,Error detected. Halting further processing. name 'math' is not defined,10.333992800000487,,,False,10.333992800000487
595,False,"1
",False,,11.226144700000077,Not Possible,1,False,11.210008299998663
595,True,,False,Error detected. Halting further processing. None,16.950773099999424,,,False,16.950773099999424
596,False,"6
",False,,11.609390399999029,88,6,False,11.609265400000368
596,False,"8
",False,,12.994192100000873,72,8,False,12.962140500001624
597,False,"113
",False,,34.71611499999926,256,113,False,34.68418190000011
597,False,"7
",False,,16.702490599998782,8,7,False,16.639444999998886
600,False,"False
",False,,7.996283300000869,True,False,False,7.900239200000215
600,False,"False
",False,,5.685307200001262,False,False,True,5.669358500001181
