RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
529,False,"31
",False,,2.4854457000037655,5,31,False,2.485308300005272
529,False,"5
",False,,2.722864600014873,17,5,False,2.722714100033045
532,False,"False
",False,,2.389837599999737,False,False,True,2.3897371999919415
532,False,"True
",False,,2.9794289999990724,True,True,True,2.97929909999948
533,False,"[7.0,]
8.0,]
9.0]
",False,,2.5904316999949515,"[7, 8, 9]","[7.0,]
8.0,]
9.0]",False,2.590280700009316
533,False,"[7,]
2]
",False,,2.6276407999685034,"[7, 2]","[7,]
2]",False,2.627487499965355
537,False,,False,,2.2459553999942727,,,False,2.245836000016425
537,False,"ca
",False,,2.2316366999875754,ca,ca,True,2.231484799995087
538,False,"('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')
",False,,2.4680389999994077,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('p', 'y', 't', 'h', 'o', 'n', '3', '.', '0')",False,2.467941399954725
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,2.2158423999790102,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,2.2157271999749355
540,False,"3
",False,,2.839101899997331,3,3,True,2.8389793999958783
540,False,"0
",False,,2.7500949000241235,0,0,True,2.7499785000109114
541,False,"False
",False,,2.4461301999981515,False,False,True,2.4460326999542303
541,False,"True
",False,,2.3673019999987446,True,True,True,2.3672059000236914
542,False,"Stereo:Sound:Sweatproof
",False,,2.500722600030713,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,2.500618599995505
542,False,"Probass:Curve:Audio
",False,,2.344409600016661,Probass:Curve:Audio,Probass:Curve:Audio,True,2.3442908999859355
544,False,"2 3 4 6 9 3 2 2 11
",False,,2.419681600003969,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,2.4195785999763757
544,False,"14 21 9 24 19 12 29 23 17
",False,,2.8393622000003234,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,2.8392496000160463
545,False,"14
",False,,2.5945120999822393,6,14,False,2.5943778000073507
545,False,"3
",False,,3.032964800018817,5,3,False,3.032844999979716
547,False,"2
",False,,2.2788727000006475,3,2,False,2.2787633999832906
547,False,"5
",False,,2.2513543000095524,8,5,False,2.2512397000100464
548,False,"3
",False,,3.160507199994754,3,3,True,3.1603804000187665
548,False,"0
",False,,2.7513754999963567,4,0,False,2.7512333000195213
549,False,"244
",False,,2.4179285000427626,244,244,True,2.4178139000432566
549,False,"3369
",False,,2.3836275000358,3369,3369,True,2.3835276000318117
550,False,"5
",False,,2.7539528999477625,5,5,True,2.7538455999456346
550,False,"9
",False,,2.248289700015448,3,9,False,2.248199800029397
552,False,"Non-Linear Sequence
",False,,2.2076727999956347,Linear Sequence,Non-Linear Sequence,False,2.2075668000034057
552,False,"Not a Linear Sequence
",False,,2.1713307999889366,Non Linear Sequence,Not a Linear Sequence,False,2.1712188000092283
553,False,"263.00
",False,,2.540119099954609,7.256,263.00,False,2.540018599946052
553,False,"65.50
",False,,2.729203100025188,8.123,65.50,False,2.729016800003592
554,False,"[11, 13]
",False,,2.341852600045968,"[11, 13]","[11, 13]",True,2.3417059000348672
554,False,"[7, 9, 1]
",False,,2.325213200005237,"[7, 9, 1]","[7, 9, 1]",True,2.3251200999948196
555,False,"210
",False,,2.3586466000415385,210,210,True,2.358553900034167
555,False,"6
",False,,2.490559800004121,6,6,True,2.4904612000100315
556,False,"12
",False,,2.6738258000114,12,12,True,2.6736904000281356
556,False,"2
",False,,2.6294832000276074,2,2,True,2.629299100022763
558,False,"6
",False,,2.6582238999544643,6,6,True,2.6580590999801643
558,False,"3
",False,,2.7642597000231035,7,3,False,2.764149800001178
559,False,"8
",False,,2.602728199970443,8,8,True,2.6025719000026584
559,False,"10
",False,,2.614259199996013,10,10,True,2.614157099975273
560,False,"(1, 2, 3, 4, 5, 6)
",False,,2.4088006000383757,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,2.4086277000023983
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,2.458440199960023,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,2.458319599973038
561,False,"{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}
",False,,2.812669500010088,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}",False,2.812545599997975
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,2.7852112999535166,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,2.7850936999893747
562,False,"3
",False,,2.416976100008469,3,3,True,2.416853600007016
562,False,"5
",False,,2.518584000004921,5,5,True,2.518482799991034
564,False,"0
",False,,2.3806471999851055,0,0,True,2.3805512000108138
564,False,"10
",False,,2.4189397000009194,10,10,True,2.418766400020104
565,False,"['N', 'a', 'm', 'e']
",False,,2.1280848999740556,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,2.127976200019475
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,2.088187299959827,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,2.0881010000011884
571,False,"15
",False,,2.6161540999892168,25,15,False,2.6159983999677934
571,False,"6
",False,,2.5116890999488533,21,6,False,2.511585899977945
572,False,"[1, 2, 3, 4, 5]
",False,,2.3460337999858893,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,2.345829900004901
572,False,"[1, 2, 3, 4, 5]
",False,,2.2866421000217088,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,2.286471800005529
573,False,"6
",False,,2.4012534999637865,6,6,True,2.4010991999530233
573,False,"0
",False,,2.4557357000303455,0,0,True,2.4556028000079095
575,False,"3
",False,,2.4232746999477968,11,3,False,2.4231754999491386
575,False,"5
",False,,2.449868700001389,16,5,False,2.4497114999685436
576,False,"False
",False,,2.7514668999938294,True,False,False,2.751253499998711
577,False,"0
",False,,2.624585899990052,0,0,True,2.6244772999780253
577,False,"0
",False,,2.4555731999571435,0,0,True,2.4554759999737144
579,False,"[1, 4, 7, 9]
",False,,2.6136597999720834,"(1, 4, 7, 9)","[1, 4, 7, 9]",False,2.613407999975607
579,False,"[11, 21, 25, 26]
",False,,2.6232683999696746,"(34, 36, 11, 25)","[11, 21, 25, 26]",False,2.6231585000059567
580,False,"(6, 8, 4, 8)
",False,,2.5674681999953464,"(6, (8, (4, 8)))","(6, 8, 4, 8)",False,2.5672885000240058
580,True,,False,Error detected. Halting further processing. name 'extract_even' is not defined,3.103750600013882,,,False,3.103750600013882
581,False,"56
",False,,2.4406610999722034,56,56,True,2.4405650999979116
581,False,"5
",False,,2.415023099980317,5,5,True,2.4149259999976493
584,False,,False,,2.649011400004383,28-36: carefuly,,False,2.648828500008676
584,False,"3- quickly
",False,,2.542632600001525,18-25: quickly,3- quickly,False,2.542511699954048
586,False,"[2, 4, 6, 8, 12, 13]
",False,,2.4277570999693125,"[2, 3, 4, 1]","[2, 4, 6, 8, 12, 13]",False,2.4276605999912135
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,2.4855317999608815,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,2.4854282999876887
588,False,"8
",False,,2.4284448999678716,8,8,True,2.4282140999566764
588,False,"7
",False,,2.4278920000069775,7,7,True,2.4277710000169463
591,False,"[3, 2, 1]
",False,,2.2619032000075094,"[3, 2, 1]","[3, 2, 1]",True,2.261799499974586
591,False,"[6, 5, 4]
",False,,2.2713701000320725,"[6, 5, 4]","[6, 5, 4]",True,2.2712802999885753
592,False,"15
",False,,2.2381995000177994,56,15,False,2.2381069000111893
592,False,"15
",False,,2.176454600004945,1,15,False,2.1763324000057764
595,False,"3
",False,,2.2940597999840975,Not Possible,3,False,2.2939662999706343
595,False,"1
",False,,2.339098800031934,Not Possible,1,False,2.3390007999842055
596,False,"6
",False,,2.2718230000464246,88,6,False,2.2717311000451446
596,False,"4
",False,,2.2132153999991715,72,4,False,2.2131033000187017
597,False,"113
",False,,3.574026899994351,256,113,False,3.5738709999714047
597,False,"7
",False,,3.4284840000327677,8,7,False,3.4283323000418022
600,False,"False
",False,,2.265082199999597,True,False,False,2.2649114000378177
600,False,"False
",False,,2.651293499977328,False,False,True,2.6511803999892436
