RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
527,False,"0
",False,,7.447316200006753,6,0,False,6.93995139998151
529,False,"5
",False,,6.672943799989298,5,5,True,6.0501393000013195
529,False,"17
",False,,9.413889000017662,17,17,True,8.72508350003045
532,False,"False
",False,,5.144562400004361,False,False,True,3.803611700015608
532,False,"True
",False,,5.093289699987508,True,True,True,3.79379169997992
533,False,"[7, 8, 9]
",False,,4.13387799996417,"[7, 8, 9]","[7, 8, 9]",True,3.8526359999668784
533,False,"[7, 2]
",False,,4.166770899959374,"[7, 2]","[7, 2]",True,3.9026836999692023
537,False,"None
",False,,4.258262399991509,,None,False,3.847538399975747
537,False,"ca
",False,,4.243569499987643,ca,ca,True,3.860454400011804
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,4.001815300027374,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,3.945688500010874
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,3.9123874999932013,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,3.861388800025452
540,False,"3
",False,,4.391761100036092,3,3,True,3.91408960003173
540,False,"0
",False,,6.552528199972585,0,0,True,6.079115199972875
541,False,"False
",False,,4.532653699978255,False,False,True,3.8985290999989957
541,False,"True
",False,,4.455878199951258,True,True,True,3.9032221999950707
542,False,"Stereo:Sound:Sweatproof
",False,,4.020547299995087,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,3.802893700019922
542,False,"Probass:Curve:Audio
",False,,4.049639900040347,Probass:Curve:Audio,Probass:Curve:Audio,True,3.7884403000352904
544,False,"2 3 4 6 9 3 2 2 11
",False,,4.144015600031707,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,4.076284900016617
544,False,"14 21 9 24 19 12 29 23 17
",False,,4.20800899999449,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,4.005909100000281
545,False,"6
",False,,7.301218200009316,6,6,True,6.3263901000027545
545,False,"5
",False,,7.570344899955671,5,5,True,6.808108399971388
547,False,"3
",False,,10.690017499960959,3,3,True,10.441010000009555
547,False,"8
",False,,8.755915499990806,8,8,True,8.509397000016179
548,False,"3
",False,,4.6615703999996185,3,3,True,4.02678009995725
548,False,"4
",False,,4.706436900014523,4,4,True,4.07366059999913
549,False,"244
",False,,5.163122199999634,244,244,True,4.910704499983694
549,False,"3369
",False,,5.0157897999743,3369,3369,True,4.626984599977732
550,False,"5
",False,,5.283621799957473,5,5,True,4.817109600000549
550,False,"3
",False,,5.701078500016592,3,3,True,5.342957100016065
552,False,"Linear Sequence
",False,,4.493270799983293,Linear Sequence,Linear Sequence,True,3.95548519998556
552,False,"Not Linear Sequence
",False,,4.472805899975356,Non Linear Sequence,Not Linear Sequence,False,3.945961499994155
553,False,,False,,43.22076759999618,7.256,,False,12.314820600033272
553,False,"8.123
",False,,5.605009999999311,8.123,8.123,True,4.868397100013681
554,False,"[11, 13]
",False,,4.122855399968103,"[11, 13]","[11, 13]",True,3.8928510999539867
554,False,"[7, 9, 1]
",False,,4.1241094000288285,"[7, 9, 1]","[7, 9, 1]",True,3.8906246999977157
555,False,"210
",False,,4.24239409994334,210,210,True,3.8791120999958366
555,False,"6
",False,,4.251852100016549,6,6,True,3.889548700011801
556,False,"12
",False,,5.240758200001437,12,12,True,4.742439199995715
556,False,"2
",False,,6.903253299999051,2,2,True,6.511394700035453
558,False,"6
",False,,4.696485199965537,6,6,True,3.7783787999651395
558,False,"7
",False,,4.201301999972202,7,7,True,3.8087725000223145
559,False,"8
",False,,4.806755299970973,8,8,True,3.895832199952565
559,False,"10
",False,,4.830813299980946,10,10,True,3.9249882000149228
560,False,"(1, 2, 3, 4, 5, 6)
",False,,4.353993899945635,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,3.889836299989838
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.347786300000735,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,3.943788399978075
561,False,"{3: [8], 4: [6, 9], 5: [9], 6: [4], 8: [3], 9: [4, 5]}
",False,,6.287762899999507,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{3: [8], 4: [6, 9], 5: [9], 6: [4], 8: [3], 9: [4, 5]}",False,5.284964799997397
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,4.846151099947747,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,4.009606099978555
562,False,"3
",False,,4.64230820001103,3,3,True,4.450558400014415
562,False,"5
",False,,4.196546800027136,5,5,True,4.0053789999801666
564,False,"0
",False,,6.447382499987725,0,0,True,6.040052599972114
564,False,"10
",False,,6.249266300001182,10,10,True,5.907707899983507
565,False,"['N', 'a', 'm', 'e']
",False,,3.894167699967511,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,3.8351520000142045
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,3.8800183000275865,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,3.8212759000016376
571,False,"0
",False,,6.768560199998319,25,0,False,5.401877199998125
571,False,"21
",False,,5.74741680000443,21,21,True,4.643819599994458
572,False,"[1, 3, 4, 5]
",False,,4.350760500004981,"[1, 3, 4, 5]","[1, 3, 4, 5]",True,3.915474399982486
572,False,"[1, 4, 5]
",False,,7.324316399986856,"[1, 2, 3, 4, 5]","[1, 4, 5]",False,7.269250099954661
573,False,"6
",False,,4.23670619999757,6,6,True,4.028447300021071
573,False,"0
",False,,4.158829300024081,0,0,True,4.017773700004909
575,False,"3
",False,,11.08524960000068,11,3,False,10.749349000048824
575,False,"5
",False,,6.808152200013865,16,5,False,6.225233500008471
576,True,,False,"Syntax error detected. Halting further processing. No terminal matches '""' in the current parser context, at line 2 col 5

    """"""
    ^
Expected one of: 
	* ""...""
	* LSQB
	* STRING
	* AT
	* MINUS
	* NAME
	* LBRACE
	* DEC_NUMBER
	* _NEWLINE
	* PLUS
	* LPAR
	* OCT_NUMBER
	* IMAG_NUMBER
	* FLOAT_NUMBER
	* STAR
	* BIN_NUMBER
	* LONG_STRING
	* HEX_NUMBER
	* TILDE

Previous tokens: Token('_NEWLINE', '\n    ')
",4.393378100008704,,,False,4.393378100008704
577,False,"0
",False,,1.9340532000060193,0,0,True,1.5548937999992631
577,False,"0
",False,,4.277926300012041,0,0,True,3.8986066000070423
579,False,"(1, 4, 7, 9)
",False,,4.445328600006178,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,3.9089054000214674
579,False,"(11, 25, 34, 36)
",False,,4.53063779999502,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,3.9366559999762103
580,False,"(6, (8, (4, 8)))
",False,,7.638872699986678,"(6, (8, (4, 8)))","(6, (8, (4, 8)))",True,7.4874943000031635
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,7.586573700013105,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,7.456601400044747
581,False,"56
",False,,9.680583699955605,56,56,True,9.114967299974523
581,False,"5
",False,,4.897970999998506,5,5,True,4.348689200007357
584,False,"28-36: carefuly
",False,,4.493554299988318,28-36: carefuly,28-36: carefuly,True,3.7913227999815717
584,False,"18-25: quickly
",False,,4.465562299999874,18-25: quickly,18-25: quickly,True,3.797086799982935
586,False,"[2, 3, 4, 1]
",False,,4.909726399986539,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,4.616119400016032
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,5.806241100013722,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,5.418987400014885
588,False,"8
",False,,4.046707100002095,8,8,True,3.8914040999952704
588,False,"7
",False,,4.041276400035713,7,7,True,3.88593640003819
591,False,"[3, 2, 1]
",False,,4.2690969000104815,"[3, 2, 1]","[3, 2, 1]",True,3.9217228000052273
591,False,"[6, 5, 4]
",False,,4.270986300020013,"[6, 5, 4]","[6, 5, 4]",True,3.9238025000086054
592,False,"15
",False,,7.890271400043275,56,15,False,7.596322100027464
592,False,,False,,30.008314299979247,1,,False,30.008314299979247
595,False,"-1
",False,,13.847343800007366,Not Possible,-1,False,8.325982399983332
595,False,"-1
",False,,16.060651100007817,Not Possible,-1,False,3.8417600999819115
596,False,"6
",False,,4.005311300046742,88,6,False,3.9488908000057563
596,False,"4
",False,,4.077484400011599,72,4,False,4.027285200019833
597,False,"113
",False,,8.399852100003045,256,113,False,7.902901699999347
597,False,"7
",False,,8.816431700019166,8,7,False,7.441414000000805
600,False,"True
",False,,4.153361100004986,True,True,True,4.097241700044833
600,False,"False
",False,,4.160887799982447,False,False,True,4.103957299957983
