RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
526,False,"PythoN
",False,,1.8493578999768943,BigdatA,PythoN,False,1.8492315000039525
526,False,"PythoN
",False,,1.7938395999954082,HadooP,PythoN,False,1.7937379999784753
527,False,"1
",False,,2.35985469998559,2,1,False,2.3597059000167064
527,False,"0
",False,,2.4318932000314817,6,0,False,2.4317357999971136
529,True,,False,Error detected. Halting further processing. The input() function has been disabled.,1.9777886000229046,,,False,1.9777886000229046
529,True,,False,Error detected. Halting further processing. The input() function has been disabled.,2.0773645999724977,,,False,2.0773645999724977
532,False,"False
",False,,1.8149619000032544,False,False,True,1.8148643000167795
532,False,"True
",False,,1.7655542999855243,True,True,True,1.7654490999993868
533,False,"[-0.1, -0.2, -0.1]
",False,,2.1210850999923423,"[7, 8, 9]","[-0.1, -0.2, -0.1]",False,2.120943099958822
533,False,"[7, 2]
",False,,1.8831741000176407,"[7, 2]","[7, 2]",True,1.8830617000348866
537,False,"None
",False,,2.037486399989575,,None,False,2.0373444000142626
537,False,"ab
",False,,2.2191317999968305,ca,ab,False,2.2189992999774404
538,False,"python3.0
",False,,1.9135212000110187,"('b', 'i', 'g', 'd', 'a', 't', 'a')",python3.0,False,1.9134204000001773
538,False,"p y t h o n 8 . l
",False,,1.7910489999921992,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",p y t h o n 8 . l,False,1.790931699972134
540,False,"3
",False,,2.3286590999923646,3,3,True,2.328486900019925
540,False,"0
",False,,2.1803955999785103,0,0,True,2.180255999963265
541,False,"True
",False,,1.7835256999824196,False,True,False,1.7834306000149809
541,False,"True
",False,,1.8126589000457898,True,True,True,1.8125625000102445
542,False,"S:Curve:Sound:Sweatproof
",False,,1.8338379999622703,Stereo:Sound:Sweatproof,S:Curve:Sound:Sweatproof,False,1.8337089999695309
542,False,"P:robass:Curve:Audio
",False,,1.798286899982486,Probass:Curve:Audio,P:robass:Curve:Audio,False,1.7981866000336595
544,False,"2 2 2 3 3 4 6 9 11
",False,,1.873175100015942,2 3 4 6 9 3 2 2 11,2 2 2 3 3 4 6 9 11,False,1.8730781999765895
544,False,"1 4 2 1 9 2 4 1 9 1 2 2 9 2 3 1 7
",False,,1.8662065000389703,14 21 9 24 19 12 29 23 17,1 4 2 1 9 2 4 1 9 1 2 2 9 2 3 1 7,False,1.8661100000026636
545,False,"12
",False,,1.798288699996192,6,12,False,1.798187299980782
545,False,"17
",False,,1.7762516000075266,5,17,False,1.776158699998632
547,False,"1
",False,,2.0082671999698505,3,1,False,2.0081489000003785
547,False,"17
",False,,2.0381971999886446,8,17,False,2.038053600001149
548,False,"3
",False,,2.137057600019034,3,3,True,2.1369255000026897
548,False,"4
",False,,2.124586799996905,4,4,True,2.124461000028532
549,True,,False,Error detected. Halting further processing. The input() function has been disabled.,1.9523492000298575,,,False,1.9523492000298575
549,True,,False,Error detected. Halting further processing. The input() function has been disabled.,1.953479999967385,,,False,1.953479999967385
550,False,"5
",False,,2.37772520002909,5,5,True,2.377545299998019
550,False,"1
",False,,2.1809820999624208,3,1,False,2.180853199970443
552,False,"Linear Sequence
",False,,2.047411600011401,Linear Sequence,Linear Sequence,True,2.0472769999760203
552,False,"Linear Sequence
",False,,2.0330014000064693,Non Linear Sequence,Linear Sequence,False,2.0328539999900386
553,True,,False,"Error detected. Halting further processing. float() argument must be a string or a real number, not 'tuple'",1.842644799966365,,,False,1.842644799966365
553,False,"0.07
",False,,1.6241169999702834,8.123,0.07,False,1.6240042999852449
554,False,"[11, 13]
",False,,1.8144502999493852,"[11, 13]","[11, 13]",True,1.8143533999682404
554,False,"['7', '9', '1']
",False,,1.7621127999736927,"[7, 9, 1]","['7', '9', '1']",False,1.76202139997622
555,False,"210
",False,,1.8139011999592185,210,210,True,1.8138081000070088
555,False,"6
",False,,2.0538679999881424,6,6,True,2.0537529999855906
556,False,"2
",False,,2.0455199999851175,12,2,False,2.045382599986624
556,False,"1
",False,,1.979246000002604,2,1,False,1.9791236000019126
558,False,"6
",False,,1.7728445999673568,6,6,True,1.7727149999700487
558,False,"7
",False,,1.7896383000188507,7,7,True,1.7895197999896482
559,False,"8
",False,,2.090034900000319,8,8,True,2.08991129999049
559,False,"10
",False,,2.0329494000179693,10,10,True,2.0328380999853835
560,False,"(1, 2, 3, 4, 5, 6)
",False,,1.8818611999740824,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,1.8817430000053719
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,1.8579883999773301,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,1.8578936000121757
561,True,,False,Error detected. Halting further processing. 5,2.6359152999939397,,,False,2.6359152999939397
561,False,"2: []
3: []
4: [9]
6: [8]
7: []
9: []
",False,,2.4913567999610677,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","2: []
3: []
4: [9]
6: [8]
7: []
9: []",False,2.4912073999876156
562,False,"3
",False,,2.0770500000217,3,3,True,2.0769284000271
562,False,"5
",False,,1.9121783999726176,5,5,True,1.912074699997902
564,False,"0
",False,,1.9299722000141628,0,0,True,1.929869499988854
564,False,"4
",False,,2.0267567000119016,10,4,False,2.026647899998352
565,False,"[N, a, m, e]
",False,,1.6698064000229351,"['N', 'a', 'm', 'e']","[N, a, m, e]",False,1.669699500023853
565,False,"[p, r, o, g, r, a, m]
",False,,1.7677098999847658,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","[p, r, o, g, r, a, m]",False,1.767609899980016
571,False,"330
",False,,2.3133724000072107,25,330,False,2.3132274000090547
571,False,"The final answer is 75
",False,,2.1003713999525644,21,The final answer is 75,False,2.10022459999891
572,False,"[[1, 1, 1, 1]]
",False,,1.8119770999765024,"[1, 3, 4, 5]","[[1, 1, 1, 1]]",False,1.811854699975811
572,False,"1 2 3 4 5 1 2 3 4 5
",False,,1.8112239000038244,"[1, 2, 3, 4, 5]",1 2 3 4 5 1 2 3 4 5,False,1.81110130000161
573,False,"     4,320)
",False,,2.1069459000136703,6,"4,320)",False,2.106772400031332
573,False,"0
",False,,1.8525293999700807,0,0,True,1.8523946999921463
575,False,"6
",False,,2.011281500046607,11,6,False,2.0111645000288263
575,False,"1
",False,,1.875951600028202,16,1,False,1.8758547000470571
576,False,"False
",False,,2.347330000018701,True,False,False,2.3470912000047974
577,False,"4
",False,,1.7930963999824598,0,4,False,1.7929992999997921
577,False,"4
",False,,1.815454299969133,0,4,False,1.815355599974282
579,False,"(1, 4, 7, 9)
",False,,1.870240499963984,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,1.8701313000055961
579,False,"(34, 36, 11, 25)
",False,,1.8497878999914974,"(34, 36, 11, 25)","(34, 36, 11, 25)",True,1.8496903999475762
580,False,"(8, 4, 8)
",False,,2.034380799974315,"(6, (8, (4, 8)))","(8, 4, 8)",False,2.0342494000215083
580,False,"[6, [8, [4, 6]], 8, 10]
",False,,2.178174000000581,"(6, (8, (4, 6)), 8, 10)","[6, [8, [4, 6]], 8, 10]",False,2.178040399972815
581,False,"115.22499389946279
",False,,1.865555000025779,56,115.22499389946279,False,1.8654526000027545
581,False,"5.0
",False,,1.7943723000353202,5,5.0,False,1.7942795000271872
584,True,,False,Error detected. Halting further processing. name 're' is not defined,1.9815428999718279,,,False,1.9815428999718279
584,True,,False,Error detected. Halting further processing. name 're' is not defined,1.9937337000155821,,,False,1.9937337000155821
586,False,"1 4 9 16 14
",False,,1.9036520999507047,"[2, 3, 4, 1]",1 4 9 16 14,False,1.9035480999737047
586,False,"3, 4, 5, 6, 7, 2, 1, 0 ",False,,2.0090012999717146,"[3, 4, 5, 6, 7, 0, 1, 2]","3, 4, 5, 6, 7, 2, 1, 0",False,2.0088934999657795
588,False,"8
",False,,1.7456490999902599,8,8,True,1.745519799995236
588,False,"7
",False,,1.7186675000120886,7,7,True,1.7185438000014983
591,True,,False,Error detected. Halting further processing. list index out of range,1.884188299998641,,,False,1.884188299998641
591,False,"[24, 25, 20, 30]
",False,,1.889833799970802,"[6, 5, 4]","[24, 25, 20, 30]",False,1.8897317000082694
592,False,"16
",False,,1.9645027999649756,56,16,False,1.9643489999580197
592,False,"2
",False,,1.9686709999805316,1,2,False,1.9685662999982014
595,False,"6
",False,,1.9657748999889009,Not Possible,6,False,1.9656606999924406
595,False,"0
",False,,2.141043800045736,Not Possible,0,False,2.140911300026346
596,False,"6
",False,,1.6856274000019766,88,6,False,1.68550999998115
596,False,"8
",False,,1.8481282000429928,72,8,False,1.8480300000519492
597,False,"892
",False,,2.670715299958829,256,892,False,2.670556199969724
597,False,"Error: Index out of range
",False,,2.462678399984725,8,Error: Index out of range,False,2.462528600008227
600,False,"False
",False,,1.680594299978111,True,False,False,1.6804920000140555
600,False,"False
",False,,1.725431099999696,False,False,True,1.725315700052306
