RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
532,False,"False
",False,,2.7269538999998986,False,False,True,2.473903099999916
532,False,"True
",False,,2.739034599999286,True,True,True,2.476062899999306
533,False,"[7, 8, 9]
",False,,3.0566419000006135,"[7, 8, 9]","[7, 8, 9]",True,2.155522000000019
533,False,"[7, 2]
",False,,3.429315299999871,"[7, 2]","[7, 2]",True,2.171136199999637
537,False,"No repeated words found
",False,,2.4746898000003057,,No repeated words found,False,2.249306300000171
537,False,"ca
",False,,2.5026616999994076,ca,ca,True,2.277524899999662
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,2.075335300000006,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,1.8867346999995789
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,1.8752211999999417,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,1.7809292000001733
540,False,"3
",False,,3.207066400000258,3,3,True,2.1455243999998856
540,False,"0
",False,,2.9524488000006386,0,0,True,1.844726800000899
541,False,"True
",False,,2.823858000000655,False,True,False,2.64533449999999
541,False,"True
",False,,2.9174606999995376,True,True,True,2.7389671999999337
542,False,"Stereo:Sound:Sweatproof
",False,,2.236757600000601,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,1.7656137000003582
542,False,"Probass:Curve:Audio
",False,,2.456048200000623,Probass:Curve:Audio,Probass:Curve:Audio,True,1.98530750000009
544,False,"2 3 4 6 9 3 2 2 11
",False,,2.7326704999995854,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,2.1586223000003883
544,False,"14 21 9 24 19 12 29 23 17
",False,,3.0181232000004456,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,2.444797400000425
545,False,"31
",False,,2.806416899999931,6,31,False,2.4119675000001735
545,False,"524308
",False,,2.1111950999993496,5,524308,False,1.941784199999347
547,False,"3
",False,,2.6677577000000383,3,3,True,1.9723315999999613
547,False,"15
",False,,2.697482900000068,8,15,False,2.000521199999639
548,True,,False,Error detected. Halting further processing. name 'bisect' is not defined,3.3996267000002263,,,False,2.0588456000004953
548,True,,False,Error detected. Halting further processing. list index out of range,3.7509023000002344,,,False,2.4076992000000246
549,False,"1
",False,,2.291748099999495,244,1,False,1.9908746000000974
549,False,"244
",False,,2.2045243999991726,3369,244,False,1.9036584999994375
550,False,"5
",False,,3.289054599999872,5,5,True,2.11282459999984
550,False,"1
",False,,3.2024474999998347,3,1,False,2.0565551999998206
552,False,,False,,3.146020000000135,Linear Sequence,,False,2.1966865000003963
552,False,"Not a Linear Sequence
",False,,3.1793422999999166,Non Linear Sequence,Not a Linear Sequence,False,2.4456411999999546
553,False,"0.03
",False,,2.5044009000002916,7.256,0.03,False,2.1756959000003917
553,False,"65.50
",False,,2.2318921999994927,8.123,65.50,False,1.9777328000000125
554,False,"[11, 13]
",False,,2.180283700000473,"[11, 13]","[11, 13]",True,1.7944773999997778
554,False,"[7, 9, 1]
",False,,2.149631500000396,"[7, 9, 1]","[7, 9, 1]",True,1.7643699000000197
555,False,"360
",False,,2.8018022999995083,210,360,False,2.135395399999652
555,True,,False,Error detected. Halting further processing. unsupported operand type(s) for +: 'int' and 'ellipsis',2.435508100000334,,,False,2.116521400000238
556,False,"12
",False,,3.3444360000003144,12,12,True,2.2816548000000694
556,False,"2
",False,,2.813257799999519,2,2,True,2.6256040999996912
558,False,"6
",False,,2.529077299999699,6,6,True,1.7863386999997601
558,False,"16
",False,,2.545530499999586,7,16,False,1.813038499999493
559,False,"8
",False,,3.790208399999756,8,8,True,2.209796600000118
559,False,"7
",False,,3.8192102000002706,10,7,False,2.19220310000037
560,False,"(1, 2, 3, 4, 5, 6)
",False,,2.66068340000038,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,1.9837783000002673
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,2.6717536000005566,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,2.051566400000411
561,False,"{4: [6, 9, 9], 9: [4, 4, 5]}
",False,,3.484362300000612,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{4: [6, 9, 9], 9: [4, 4, 5]}",False,2.278787000000193
561,False,"{6: [2, 8], 4: [9, 9], 3: [7]}
",False,,2.740680099999736,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 4: [9, 9], 3: [7]}",False,2.101952299999539
562,True,,False,Error detected. Halting further processing. '>' not supported between instances of 'list' and 'int',3.2404710999999224,,,False,2.153411000000233
562,False,"4
",False,,3.3539795999995476,5,4,False,2.376771700000063
564,False,"0
",False,,3.125795000000835,0,0,True,2.1200331000000006
564,False,"10
",False,,2.5478290000000925,10,10,True,1.8903331999999864
565,False,"['p', 'y', 't', 'h', 'o', 'n']
",False,,2.1146577999998044,"['N', 'a', 'm', 'e']","['p', 'y', 't', 'h', 'o', 'n']",False,1.803237000000081
565,False,"['p', 'y', 't', 'h', 'o', 'n']
",False,,2.4248954999993657,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'y', 't', 'h', 'o', 'n']",False,2.1134152999993603
571,True,,False,Error detected. Halting further processing. list index out of range,4.6754053000004205,,,False,1.8759872000000541
571,False,"6
",False,,3.9356220999998186,21,6,False,1.9197394000002532
572,False,"[1, 2, 3, 4, 5]
",False,,2.4287959000002957,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,2.043976300000395
572,False,"[1, 2, 3, 4, 5]
",False,,2.4424156000004587,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]",True,2.0570010000001275
573,True,,False,Error detected. Halting further processing. argument of type 'int' is not iterable,2.243204600000354,,,False,1.9146389999996245
573,False,"0
",False,,2.4801844000003257,0,0,True,2.207755000000361
575,False,"3
",False,,2.8083324999997785,11,3,False,1.8779125000000931
575,False,"5
",False,,3.1298596000006,16,5,False,1.7969207000005554
576,False,"True
",False,,3.003536499999427,True,True,True,2.628584099999898
577,False,"0
",False,,2.2216151000002355,0,0,True,1.977210400000331
577,False,"0
",False,,2.2434572000001936,0,0,True,1.9988110000003871
579,False,"(1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 7, 7, 7, 7, 9, 9, 9, 9)
",False,,3.1590069000003496,"(1, 4, 7, 9)","(1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 7, 7, 7, 7, 9, 9, 9, 9)",False,1.9933786000001419
579,False,"[11, 21, 25, 26, 34, 36]
",False,,3.3688115000004473,"(34, 36, 11, 25)","[11, 21, 25, 26, 34, 36]",False,2.288194300000214
580,False,"(6, 8, 4, 8)
",False,,3.0488844999999856,"(6, (8, (4, 8)))","(6, 8, 4, 8)",False,2.8143418999998175
580,False,"(6, 8, 4, 6, 8, 10)
",False,,3.0634264999998777,"(6, (8, (4, 6)), 8, 10)","(6, 8, 4, 6, 8, 10)",False,2.8287516000000323
581,True,,False,Error detected. Halting further processing. name 'math' is not defined,2.5065026000002035,,,False,1.8586332000004404
581,False,"9
",False,,2.389068899999984,5,9,False,1.8421765000002779
584,False,"28: carefuly
",False,,3.2345195999996577,28-36: carefuly,28: carefuly,False,1.8316617000000406
584,True,,False,Error detected. Halting further processing. max() iterable argument is empty,3.030860300000313,,,False,1.9954971999995905
586,False,"[2, 3, 4, 1]
",False,,2.6094309999998586,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,2.055366900000081
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,2.433745799999997,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,1.8790109999999913
588,False,"8
",False,,2.4273306000004595,8,8,True,2.258147000000463
588,False,"7
",False,,1.967931099999987,7,7,True,1.742099699999926
591,False,"[3, 2, 1]
",False,,2.7141264000001684,"[3, 2, 1]","[3, 2, 1]",True,2.2159445999996024
591,False,"[24, 35, 9, 56, 12]
",False,,2.52569289999974,"[6, 5, 4]","[24, 35, 9, 56, 12]",False,1.8864308000001984
592,True,,False,Error detected. Halting further processing. name 'math' is not defined,2.9157590000004348,,,False,2.1930042000003596
592,True,,False,Error detected. Halting further processing. name 'math' is not defined,2.7761170000003403,,,False,2.2323661999998876
595,False,"1
",False,,3.2020990999999412,Not Possible,1,False,2.9113993000000846
595,True,,False,Error detected. Halting further processing. None,8.039678699999968,,,False,2.572191500000372
596,False,"6
",False,,3.5954008999997313,88,6,False,2.891182100000151
596,False,"8
",False,,2.9673435000004247,72,8,False,2.5433624000006603
597,False,"113
",False,,4.780723799999578,256,113,False,2.5269121999999697
597,False,"7
",False,,3.479846500000349,8,7,False,2.273596699999871
600,False,"False
",False,,2.5076611999993474,True,False,False,2.0390880999993897
600,False,"False
",False,,2.3855035000005955,False,False,True,2.056341500000599
