RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
517,False,"1
",False,,2.8854223000234924,1,1,True,2.885323900030926
520,False,"24
",False,,3.4783838999574073,24,24,True,3.4782726999837905
520,False,"120
",False,,4.231001699983608,120,120,True,4.23082150000846
522,False,"6
",False,,5.670388999977149,6,6,True,5.670210899959784
522,False,"5
",False,,5.550006200035568,5,5,True,5.549833700002637
524,False,"22
",False,,4.079253599978983,22,22,True,4.0791296000243165
524,False,"10
",False,,3.981515199993737,10,10,True,3.9813915999839082
525,False,"False
",False,,6.775089500006288,False,False,True,6.774864500039257
525,False,"True
",False,,5.022312599990983,True,True,True,5.0221632000175305
526,False,"BIGDATA
",False,,3.189307699969504,BigdatA,BIGDATA,False,3.1892019999795593
526,False,"HadooP
",False,,3.358419199998025,HadooP,HadooP,True,3.358276200015098
527,False,"2
",False,,3.9849003000417724,2,2,True,3.9847808000049554
527,False,"0
",False,,3.9286918000434525,6,0,False,3.9285397000494413
529,False,"5
",False,,4.017012499971315,5,5,True,4.016795600007754
529,False,"17
",False,,4.04545659996802,17,17,True,4.04533100000117
532,False,"False
",False,,3.2568327999906614,False,False,True,3.2567277000052854
532,False,"True
",False,,3.231793100014329,True,True,True,3.231696200033184
533,False,"[7, 8, 9]
",False,,3.2385578000103123,"[7, 8, 9]","[7, 8, 9]",True,3.2384468999807723
533,False,"[7.5, 2.5]
",False,,4.3000766999903135,"[7, 2]","[7.5, 2.5]",False,4.299937699979637
537,False,"None
",False,,3.131896600010805,,None,False,3.1317923000315204
537,False,"ca
",False,,3.2427261999691837,ca,ca,True,3.242625200015027
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,2.7712941999780014,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,2.7712013999698684
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,2.627406299987342,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,2.627304899971932
540,False,"3
",False,,4.104067099979147,3,3,True,4.103943200025242
540,False,"0
",False,,3.9361241000005975,0,0,True,3.9360053000273183
541,False,"False
",False,,4.003266999963671,False,False,True,4.003151699958835
541,False,"True
",False,,4.144875400001183,True,True,True,4.144755200017244
542,False,"Stereo:Sound:Sweatproof
",False,,3.0835645000333898,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,3.083462900016457
542,False,"Probass:Curve:Audio
",False,,2.9825908999773674,Probass:Curve:Audio,Probass:Curve:Audio,True,2.9824740000185557
544,False,"3 4 5 7 10 4 3 3 12
",False,,4.0140471999766305,2 3 4 6 9 3 2 2 11,3 4 5 7 10 4 3 3 12,False,4.013842599990312
544,False,"14 21 9 24 19 12 29 23 17
",False,,3.883631000004243,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,3.8835163000039756
545,False,"6
",False,,3.8910807999782264,6,6,True,3.8909623000072315
545,False,"5
",False,,3.9161350000067614,5,5,True,3.916010399989318
547,False,"3
",False,,3.2867112000240013,3,3,True,3.2866101000108756
547,False,"8
",False,,3.297975800000131,8,8,True,3.2978676999919116
548,False,"3
",False,,4.13180089998059,3,3,True,4.131665199995041
548,False,"4
",False,,4.166043500008527,4,4,True,4.165913400007412
549,False,"244
",False,,3.018610500032082,244,244,True,3.018510800029617
549,False,"3369
",False,,3.0036793000181206,3369,3369,True,3.0035821000346914
550,False,"5
",False,,4.992429499980062,5,5,True,4.99227799999062
550,False,"3
",False,,4.926327200024389,3,3,True,4.926182500028517
552,False,"Linear Sequence
",False,,3.8320332000148483,Linear Sequence,Linear Sequence,True,3.8319167000008747
552,False,"Non-Linear Sequence
",False,,4.021287599985953,Non Linear Sequence,Non-Linear Sequence,False,4.021152200002689
553,False,"7256.00
",False,,3.3071214000228792,7.256,7256.00,False,3.307017099985387
553,False,"8123.00
",False,,3.2891041000257246,8.123,8123.00,False,3.2890076999901794
554,False,"[11, 13]
",False,,3.008304200018756,"[11, 13]","[11, 13]",True,3.0081832999712788
554,False,"[7, 9, 1]
",False,,2.9954452000092715,"[7, 9, 1]","[7, 9, 1]",True,2.995349599979818
555,False,"210
",False,,3.5619140999624506,210,210,True,3.5618034999934025
555,False,"6
",False,,3.555298799998127,6,6,True,3.5551820000400767
556,False,"12
",False,,3.676504900038708,12,12,True,3.6763860000064597
556,False,"2
",False,,4.080191599961836,2,2,True,4.08006009995006
558,False,"6
",False,,3.8056097999797203,6,6,True,3.8054920000140555
558,False,"7
",False,,3.78539739997359,7,7,True,3.7852769999881275
559,False,"8
",False,,4.211963400011882,8,8,True,4.211837700044271
559,False,"10
",False,,4.299954799993429,10,10,True,4.299826100002974
560,False,"(1, 2, 3, 4, 5, 6)
",False,,3.424848499998916,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,3.424739899986889
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.392882899963297,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,4.392724699981045
561,False,"{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}
",False,,5.160530099994503,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{6: [4], 4: [6, 9], 9: [4, 5], 3: [8], 8: [3], 5: [9]}",False,5.160387200012337
561,False,"{6: [2, 8], 2: [], 8: [], 4: [], 9: [], 3: [], 7: []}
",False,,4.854078599950299,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [], 8: [], 4: [], 9: [], 3: [], 7: []}",False,4.853932500001974
562,False,"4
",False,,3.8134395999950357,3,4,False,3.8133079999824986
562,False,"5
",False,,3.3410468999645673,5,5,True,3.340922299947124
564,False,"0
",False,,4.008199400035664,0,0,True,4.008044400019571
564,False,"10
",False,,3.7854430000297725,10,10,True,3.785333100007847
565,False,"['N', 'a', 'm', 'e']
",False,,2.913912599964533,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,2.9138234999845736
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,2.926922000013292,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,2.926824099966325
571,False,"0
",False,,4.426563700020779,25,0,False,4.4263539999956265
571,False,"0
",False,,4.244248799979687,21,0,False,4.244117500027642
572,False,"[1, 2, 3, 4, 5]
",False,,4.170706900011282,"[1, 3, 4, 5]","[1, 2, 3, 4, 5]",False,4.1705728999804705
572,False,"[1, 4, 5]
",False,,4.202143700036686,"[1, 2, 3, 4, 5]","[1, 4, 5]",False,4.20201080001425
573,False,"000000006
",False,,3.5294458999997005,6,000000006,False,3.5293362999800593
573,False,"0
",False,,3.36931119998917,0,0,True,3.3691962999873795
575,False,"3
",False,,3.5189376000198536,11,3,False,3.5188298000139184
575,False,"5
",False,,3.391757300007157,16,5,False,3.3916164999827743
576,False,"True
",False,,3.5531756000127643,True,True,True,3.5530681000091136
577,False,"0
",False,,3.6880396000342444,0,0,True,3.687930000014603
577,False,"0
",False,,3.7341118000331335,0,0,True,3.733990900043864
579,False,"(6, 0, 0, 5)
",False,,3.4313620000029914,"(1, 4, 7, 9)","(6, 0, 0, 5)",False,3.4312295999843627
579,False,"(2, 2, 3, 4)
",False,,4.468144099984784,"(34, 36, 11, 25)","(2, 2, 3, 4)",False,4.467957099957857
580,False,"(6, (8, (4, 8)))
",False,,4.510088099981658,"(6, (8, (4, 8)))","(6, (8, (4, 8)))",True,4.509955099958461
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,4.475997900008224,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,4.475805099995341
581,False,"56
",False,,3.910988299991004,56,56,True,3.910864799981937
581,False,"5
",False,,4.099016899999697,5,5,True,4.098893200047314
584,False,"28-36: carefuly
",False,,3.9246389999752864,28-36: carefuly,28-36: carefuly,True,3.9245102999848314
584,False,"18-25: quickly
",False,,3.7925426000147127,18-25: quickly,18-25: quickly,True,3.7924209000193514
586,True,,False,Error detected. Halting further processing. list index out of range,3.898433899972588,,,False,3.898433899972588
586,False,"[3, 5, 7, 6, 7, 6, 7]
",False,,4.123686100007035,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 5, 7, 6, 7, 6, 7]",False,4.123501599999145
588,False,"8
",False,,3.124343700008467,8,8,True,3.124227000051178
588,False,"7
",False,,3.0865417000022717,7,7,True,3.0864179999916814
591,False,"[3, 2, 1]
",False,,2.9420041000121273,"[3, 2, 1]","[3, 2, 1]",True,2.9419070000294596
591,False,"[6, 5, 4]
",False,,3.1160915000364184,"[6, 5, 4]","[6, 5, 4]",True,3.1159855000441894
592,False,"70
",False,,4.456757200008724,56,70,False,4.456602999998722
592,False,"3
",False,,3.9323897000285797,1,3,False,3.932275800034404
595,False,"1
",False,,3.5258349999785423,Not Possible,1,False,3.525694999960251
595,False,"1
",False,,5.1082339999848045,Not Possible,1,False,5.108077200013213
596,False,"6
",False,,2.8196029999526218,88,6,False,2.819478999997955
596,False,"52
",False,,3.3366914999787696,72,52,False,3.336584299977403
597,False,"256
",False,,5.131639000028372,256,256,True,5.131494100030977
597,False,"8
",False,,5.092126599978656,8,8,True,5.091984800004866
600,False,"True
",False,,2.6527814000146464,True,True,True,2.652690300019458
600,False,"False
",False,,2.6425936999730766,False,False,True,2.642504299990833
