RowID,ErrorOccurred,ExecutionOutput,HasTimedOut,ExecutionError,ExecutionTime,ExpectedOutput,ActualOutput,CorrectOutput,FirstOutput
526,False,"HadooP
",False,,6.5327090000064345,HadooP,HadooP,True,6.532077800002298
527,False,"3
",False,,8.518642800001544,2,3,False,8.5181348999904
527,False,,False,,120.02838050000719,6,,False,120.02838050000719
529,False,,False,,120.0321385999996,5,,False,120.0321385999996
529,False,"31
",False,,21.917110099995625,17,31,False,21.916301899997052
532,False,"False
",False,,4.854933800001163,False,False,True,4.8545499999891035
532,False,"True
",False,,5.036772999999812,True,True,True,5.036407899999176
533,False,"[7, 8, 9]
",False,,5.335514300008072,"[7, 8, 9]","[7, 8, 9]",True,5.335131400002865
533,False,"[7, 2]
",False,,6.406136799996602,"[7, 2]","[7, 2]",True,6.4057437000010395
537,False,"ab
",False,,4.990129900004831,,ab,False,4.9897384000069
537,False,"ca
",False,,4.571647000004305,ca,ca,True,4.5712793999991845
538,False,"('b', 'i', 'g', 'd', 'a', 't', 'a')
",False,,4.879040299987537,"('b', 'i', 'g', 'd', 'a', 't', 'a')","('b', 'i', 'g', 'd', 'a', 't', 'a')",True,4.878595899994252
538,False,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')
",False,,5.0894949000066845,"('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')","('l', 'a', 'n', 'g', 'u', 'a', 'g', 'e')",True,5.089111699999194
540,False,"2
",False,,8.833812800003216,3,2,False,8.83318010000221
540,False,"2
",False,,40.02025610000419,0,2,False,40.01895409999997
541,False,"True
",False,,12.603839600007632,False,True,False,12.603217099996982
541,False,"True
",False,,4.48866519999865,True,True,True,4.488148499993258
542,False,"Stereo:Sound:Sweatproof
",False,,4.938618900006986,Stereo:Sound:Sweatproof,Stereo:Sound:Sweatproof,True,4.938238000002457
542,False,"Probass:Curve:Audio
",False,,5.5629098000063095,Probass:Curve:Audio,Probass:Curve:Audio,True,5.5625453000102425
544,False,"2 3 4 6 9 3 2 2 11
",False,,4.564014200004749,2 3 4 6 9 3 2 2 11,2 3 4 6 9 3 2 2 11,True,4.563657999999123
544,False,"14 21 9 24 19 12 29 23 17
",False,,4.737306800001534,14 21 9 24 19 12 29 23 17,14 21 9 24 19 12 29 23 17,True,4.73692119999032
545,False,,False,,120.02663700000267,6,,False,120.02663700000267
545,False,,False,,120.03223350000917,5,,False,120.03223350000917
547,False,,False,,120.03006509999977,3,,False,120.03006509999977
547,False,"7
",False,,9.69444019999355,8,7,False,9.693908899993403
548,False,,False,,25.52494370000204,3,,False,25.524014399998123
548,False,"4
",False,,15.542072899988852,4,4,True,15.541294900001958
549,False,,False,,120.0287779999926,244,,False,120.0287779999926
549,False,"3369
",False,,5.1351672999880975,3369,3369,True,5.134731599988299
550,False,"5
",False,,4.6366771000029985,5,5,True,4.636291899994831
550,False,"3
",False,,5.2557769999984885,3,3,True,5.255418800006737
552,False,"Linear Sequence
",False,,5.247014299995499,Linear Sequence,Linear Sequence,True,5.246652799993171
552,False,"Not Linear Sequence
",False,,5.8470531000057235,Non Linear Sequence,Not Linear Sequence,False,5.846596500006854
553,False,,False,,36.250988400002825,7.256,,False,36.24976259999676
553,False,"8.123
",False,,5.0867930999957025,8.123,8.123,True,5.086386599999969
554,False,"[11, 13]
",False,,4.381852100006654,"[11, 13]","[11, 13]",True,4.381368300004397
554,False,"[1, 7, 9]
",False,,4.7460694999899715,"[7, 9, 1]","[1, 7, 9]",False,4.7456842999963555
555,False,"210
",False,,8.958183700000518,210,210,True,8.957657099992502
555,False,"6
",False,,9.777378300001146,6,6,True,9.776832099989406
556,False,"12
",False,,12.732825500002946,12,12,True,12.732082700007595
556,False,"2
",False,,16.401605999999447,2,2,True,16.400860099995043
558,False,"1
",False,,23.13666549998743,6,1,False,23.13575969998783
558,False,"1
",False,,9.008771599998,7,1,False,9.0080786000035
559,False,"8
",False,,13.438634100006311,8,8,True,13.437963600008516
559,False,"10
",False,,15.43316380000033,10,10,True,15.432414899987634
560,False,"(1, 2, 3, 4, 5, 6)
",False,,5.951262699993094,"(1, 2, 3, 4, 5, 6)","(1, 2, 3, 4, 5, 6)",True,5.950885999991442
560,False,"(11, 12, 13, 14, 15, 16, 17)
",False,,4.8796887999924365,"(11, 12, 13, 14, 15, 16, 17)","(11, 12, 13, 14, 15, 16, 17)",True,4.879183799988823
561,False,"{3: [8], 4: [9], 5: [], 6: [4], 8: [], 9: [4, 5]}
",False,,17.167847399992752,"{4: [9], 6: [4], 9: [4, 5], 8: [], 3: [8], 5: []}","{3: [8], 4: [9], 5: [], 6: [4], 8: [], 9: [4, 5]}",False,17.1670710999897
561,False,"{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}
",False,,12.368279899994377,"{2: [], 6: [2, 8], 8: [], 9: [], 4: [9, 9], 7: [], 3: [7]}","{6: [2, 8], 2: [6], 8: [6], 4: [9], 9: [4], 3: [7], 7: [3]}",False,12.367659299998195
562,False,"4
",False,,13.734406200004742,3,4,False,13.73365969999577
562,False,"4
",False,,5.581462999994983,5,4,False,5.580907399998978
564,False,"0
",False,,6.20758279999427,0,0,True,6.2069712999946205
564,False,"2
",False,,7.113031899993075,10,2,False,7.112586599992937
565,False,"['N', 'a', 'm', 'e']
",False,,4.197670099994866,"['N', 'a', 'm', 'e']","['N', 'a', 'm', 'e']",True,4.197331600007601
565,False,"['p', 'r', 'o', 'g', 'r', 'a', 'm']
",False,,4.0976858000067296,"['p', 'r', 'o', 'g', 'r', 'a', 'm']","['p', 'r', 'o', 'g', 'r', 'a', 'm']",True,4.0973127000033855
571,False,,False,,75.57486690000223,25,,False,75.57267739999224
571,False,,False,,120.02942289999919,21,,False,120.02942289999919
572,False,,False,,35.283461400002125,"[1, 3, 4, 5]",,False,35.282296999997925
572,False,"[1, 4, 5]
",False,,6.27468270000827,"[1, 2, 3, 4, 5]","[1, 4, 5]",False,6.274257900004159
573,False,"6
",False,,10.585826999988058,6,6,True,10.585295199998654
573,False,"0
",False,,10.316385400001309,0,0,True,10.315832799999043
575,False,"5
",False,,10.415882500004955,11,5,False,10.415354100012337
575,False,"5
",False,,16.649606599996332,16,5,False,16.648897599996417
576,False,"False
",False,,8.300574900000356,True,False,False,8.300066399999196
577,False,"0
",False,,4.758875999992597,0,0,True,4.758514799992554
577,False,"0
",False,,5.3994012999901315,0,0,True,5.3989470999949845
579,False,"(1, 4, 7, 9)
",False,,11.165005000002566,"(1, 4, 7, 9)","(1, 4, 7, 9)",True,11.164427600000636
579,False,"(11, 25, 34, 36)
",False,,8.988073400003486,"(34, 36, 11, 25)","(11, 25, 34, 36)",False,8.987586999995983
580,False,"(6, (8, (4, 8)))
",False,,16.343488600003184,"(6, (8, (4, 8)))","(6, (8, (4, 8)))",True,16.342671999998856
580,False,"(6, (8, (4, 6)), 8, 10)
",False,,11.437103600008413,"(6, (8, (4, 6)), 8, 10)","(6, (8, (4, 6)), 8, 10)",True,11.43644070001028
581,False,,False,,120.03007529999013,56,,False,120.03007529999013
581,False,,False,,120.03026580000005,5,,False,120.03026580000005
584,False,"28-36: carefuly
",False,,11.5488095000037,28-36: carefuly,28-36: carefuly,True,11.54825449999771
584,False,"18-25: quickly
",False,,13.36226350000652,18-25: quickly,18-25: quickly,True,13.361511700000847
586,False,"[2, 3, 4, 1]
",False,,23.340035300003365,"[2, 3, 4, 1]","[2, 3, 4, 1]",True,23.33914850000292
586,False,"[3, 4, 5, 6, 7, 0, 1, 2]
",False,,7.1457864999974845,"[3, 4, 5, 6, 7, 0, 1, 2]","[3, 4, 5, 6, 7, 0, 1, 2]",True,7.145342999996501
588,False,"8
",False,,4.2790749999985565,8,8,True,4.278728100005537
588,False,"7
",False,,3.8763775000115857,7,7,True,3.8760055000020657
591,False,"[3, 2, 1]
",False,,4.149769700001343,"[3, 2, 1]","[3, 2, 1]",True,4.149409599995124
591,False,"[6, 5, 4]
",False,,4.126324199998635,"[6, 5, 4]","[6, 5, 4]",True,4.125972900001216
592,False,,False,,120.03046880000329,56,,False,120.03046880000329
592,False,"15
",False,,23.524423900002148,1,15,False,23.523506199999247
595,False,,False,,32.870315799998934,Not Possible,,False,32.869054900002084
595,False,"1
",False,,8.324323799999547,Not Possible,1,False,8.3236101000075
596,False,"6
",False,,8.732155999998213,88,6,False,8.730679100000998
596,False,"56
",False,,8.984244899998885,72,56,False,8.983735200003139
597,False,,False,,35.295513000004576,256,,False,35.2942888999969
597,False,"8
",False,,6.756082199994125,8,8,True,6.755652699997881
600,False,"False
",False,,5.848941799995373,True,False,False,5.848545300003025
600,False,"False
",False,,3.8110299999971176,False,False,True,3.8106587000074796
